image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.4897843897342682,0.3892616331577301,0.12095396965742111,0.04448341836734694,0.8708172784687047,0.7711925288178187,0.8708172784687047,0.7711925288178187
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.4802270531654358,0.23678405582904816,0.28298890590667725,0.009386957908163265,0.6401799103147077,0.47078280102449527,0.6401799103147077,0.47078280102449527
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.7178642153739929,0.20819109678268433,0.07394467294216156,0.03158880739795918,0.9253450439380976,0.8610624635954102,0.9253450439380976,0.8610624635954102
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.5921346545219421,0.3142392933368683,0.09362611919641495,0.0061782525510204085,0.24003097203250834,0.13638363434386994,0.24003097203250834,0.13638363434386994
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.7801272869110107,0.15556280314922333,0.06430990993976593,0.023058832908163265,0.9073847409598593,0.830470500500022,0.9073847409598593,0.830470500500022
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,malignant,malignant,0.24509872496128082,0.7508266568183899,0.004074655007570982,0.12183115433673469,0.9400701307028952,0.8869172932500876,0.9400701307028952,0.8869172932500876
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.5629645586013794,0.2167537808418274,0.220281720161438,0.00874920280612245,0.6870653690026908,0.5233050857557096,0.6870653690026908,0.5233050857557096
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.44407713413238525,0.39493560791015625,0.16098718345165253,0.14205994897959184,0.5601677149215792,0.38905066984402437,0.5601677149215792,0.38905066984402437
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.7891504168510437,0.17773772776126862,0.033111944794654846,0.023776307397959183,0.8933002481830851,0.8071748880364912,0.8933002481830851,0.8071748880364912
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.7005351185798645,0.25839856266975403,0.04106632247567177,0.08484135841836735,0.9395147511174946,0.8859291085100045,0.9395147511174946,0.8859291085100045
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,malignant,malignant,0.48167291283607483,0.5003211498260498,0.018005860969424248,0.04348692602040816,0.9374714742269576,0.8823024055488392,0.9374714742269576,0.8823024055488392
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,malignant,malignant,0.22832512855529785,0.6623832583427429,0.10929165035486221,0.13584183673469388,0.8568828590455921,0.7496019684831956,0.8568828590455921,0.7496019684831956
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6327639222145081,0.34799766540527344,0.019238349050283432,0.12521922831632654,0.9179399269644526,0.8483262157530891,0.9179399269644526,0.8483262157530891
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.5055440068244934,0.38822445273399353,0.10623157024383545,0.05422911352040816,0.5473285655138138,0.3767738200472709,0.5473285655138138,0.3767738200472709
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.27867352962493896,0.5937075614929199,0.1276189237833023,0.17763472576530612,0.5974822974352886,0.42600695619589285,0.5974822974352886,0.42600695619589285
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.5788679122924805,0.37631842494010925,0.04481366276741028,0.01971061862244898,0.8982814677667064,0.8153456999870609,0.8982814677667064,0.8153456999870609
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.5196231007575989,0.3873048722743988,0.09307204931974411,0.01638233418367347,0.3678057555378135,0.22534435283048365,0.3678057555378135,0.22534435283048365
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8685244917869568,0.10174794495105743,0.02972760796546936,0.01211734693877551,0.8093333334604444,0.6797312433597634,0.8093333334604444,0.6797312433597634
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,malignant,malignant,0.452536940574646,0.5423239469528198,0.005139102693647146,0.15615035076530612,0.8979265366456699,0.8147610540626663,0.8979265366456699,0.8147610540626663
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.483557790517807,0.39361199736595154,0.12283019721508026,0.10259885204081633,0.8089698196080788,0.6792185730918434,0.8089698196080788,0.6792185730918434
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,malignant,malignant,0.3073795735836029,0.4652646481990814,0.22735582292079926,0.011579241071428572,0.8886941280554828,0.7996845429027057,0.8886941280554828,0.7996845429027057
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.2913692891597748,0.6381588578224182,0.07047183066606522,0.07108976403061225,0.7691247415973251,0.6248600225014389,0.7691247415973251,0.6248600225014389
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.48996835947036743,0.3021029829978943,0.20792865753173828,0.05393016581632653,0.7118723604617849,0.5526411659188921,0.7118723604617849,0.5526411659188921
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.3546804189682007,0.60295569896698,0.042363882064819336,0.14084422831632654,0.8881900301178862,0.7988685604478973,0.8881900301178862,0.7988685604478973
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.46789100766181946,0.4507902264595032,0.08131878077983856,0.035455197704081634,0.29232292329292386,0.17118161703687346,0.29232292329292386,0.17118161703687346
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.3475080728530884,0.3080958425998688,0.34439602494239807,0.03178810586734694,0.6400894189120383,0.4706849317968849,0.6400894189120383,0.4706849317968849
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,malignant,malignant,0.34167933464050293,0.5387760400772095,0.11954466253519058,0.04629703443877551,0.7882383286592112,0.6504895701785911,0.7882383286592112,0.6504895701785911
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,malignant,malignant,0.3974204361438751,0.49321356415748596,0.10936596244573593,0.01638233418367347,0.2908309456857395,0.17015926253768665,0.2908309456857395,0.17015926253768665
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.5472853183746338,0.39092689752578735,0.06178770959377289,0.040915975765306124,0.7424553179775988,0.5904007457640258,0.7424553179775988,0.5904007457640258
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.2866072356700897,0.6535707712173462,0.05982200428843498,0.1474011479591837,0.27473831884377486,0.1592444334301671,0.27473831884377486,0.1592444334301671
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.26541364192962646,0.663123369216919,0.07146299630403519,0.13938934948979592,0.959977129791311,0.9230346344250915,0.959977129791311,0.9230346344250915
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.2602779269218445,0.7117004990577698,0.028021596372127533,0.43917410714285715,0.2912904372807931,0.1704739317117932,0.2912904372807931,0.1704739317117932
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.4482819736003876,0.43433457612991333,0.11738340556621552,0.09735730229591837,0.8458039775398374,0.7328079122650583,0.8458039775398374,0.7328079122650583
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,malignant,malignant,0.45266440510749817,0.517114520072937,0.030221102759242058,0.1031967474489796,0.29817627076498326,0.17520984441567844,0.29817627076498326,0.17520984441567844
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.8095957636833191,0.12000738084316254,0.07039681077003479,0.011977838010204082,0.8949478749840033,0.8098693761830633,0.8949478749840033,0.8098693761830633
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.21680381894111633,0.763639509677887,0.019556665793061256,0.018833705357142856,0.7606635072507918,0.6137667307707775,0.7606635072507918,0.6137667307707775
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8633390665054321,0.1330380141735077,0.003622922347858548,0.09432796556122448,0.8342272062610645,0.7156001673534922,0.8342272062610645,0.7156001673534922
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,malignant,normal,0.442806601524353,0.523845374584198,0.03334800526499748,0.004603794642857143,0.8606557379904596,0.755395684333109,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,malignant,malignant,0.36978742480278015,0.5044755935668945,0.12573698163032532,0.02321827168367347,0.8673902784958046,0.7658333335284722,0.8673902784958046,0.7658333335284722
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.807538628578186,0.17945867776870728,0.013002664782106876,0.012496014030612245,0.9425287356762232,0.8913043479836169,0.9425287356762232,0.8913043479836169
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.5377017259597778,0.4610426723957062,0.0012555425055325031,0.2032047193877551,0.9608077190907784,0.9245716473700994,0.9608077190907784,0.9245716473700994
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.6344178915023804,0.35700544714927673,0.008576746098697186,0.072265625,0.7559887659415184,0.6077025233445678,0.7559887659415184,0.6077025233445678
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.2501715421676636,0.5854263305664062,0.16440215706825256,0.19459502551020408,0.6905829596616603,0.5273972603215756,0.6905829596616603,0.5273972603215756
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,malignant,malignant,0.4069141447544098,0.5636780858039856,0.029407748952507973,0.11916055484693877,0.6604436415075335,0.49303162003701007,0.6604436415075335,0.49303162003701007
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.37596482038497925,0.5675846338272095,0.05645051971077919,0.007732780612244898,0.9105263159072022,0.8357487926672734,0.9105263159072022,0.8357487926672734
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.39915305376052856,0.5877984762191772,0.013048522174358368,0.13356983418367346,0.9565408897403802,0.9167018432648513,0.9565408897403802,0.9167018432648513
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.13460026681423187,0.8590781092643738,0.006321662571281195,0.13239397321428573,0.7504615384807337,0.6005909874906931,0.7504615384807337,0.6005909874906931
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,malignant,0.3700498640537262,0.45709094405174255,0.17285920679569244,0.10339604591836735,0.3069280582536212,0.1812847113925092,0.3069280582536212,0.1812847113925092
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,malignant,malignant,0.3744746148586273,0.5627006888389587,0.06282468885183334,0.24085220025510204,0.8882329618094087,0.798938025059523,0.8882329618094087,0.798938025059523
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.3801836371421814,0.5850895047187805,0.03472686558961868,0.13095902423469388,0.8659657475457273,0.7636151603774209,0.8659657475457273,0.7636151603774209
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.2926620543003082,0.5507537722587585,0.15658418834209442,0.13616071428571427,0.8189384801074223,0.6933918905430098,0.8189384801074223,0.6933918905430098
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.10670359432697296,0.8880671858787537,0.005229177884757519,0.34133848852040816,0.835398563232569,0.7173257192265206,0.835398563232569,0.7173257192265206
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.30393972992897034,0.6776017546653748,0.018458504229784012,0.07712850765306123,0.7040429564586161,0.5432610286270384,0.7040429564586161,0.5432610286270384
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.24243870377540588,0.643854022026062,0.11370723694562912,0.044423628826530615,0.7926646706974805,0.6565406076700122,0.7926646706974805,0.6565406076700122
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.16206522285938263,0.2579263746738434,0.5800084471702576,0.04842952806122449,0.7345911950102845,0.5805168987125952,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.2770383358001709,0.6321896314620972,0.09077201038599014,0.1272919323979592,0.8468259385770085,0.73434355395592,0.8468259385770085,0.73434355395592
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.09965664148330688,0.8692915439605713,0.0310517605394125,0.2885243941326531,0.4875873096163262,0.3223903850685366,0.4875873096163262,0.3223903850685366
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.12447305023670197,0.858572244644165,0.016954736784100533,0.17149633290816327,0.8087863668885643,0.6789599652220453,0.8087863668885643,0.6789599652220453
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.4250694811344147,0.5373683571815491,0.03756220266222954,0.13464604591836735,0.8900599433574824,0.8018991098157984,0.8900599433574824,0.8018991098157984
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.14909391105175018,0.8285619616508484,0.022344129160046577,0.25175382653061223,0.8722129665778522,0.7733844606629756,0.8722129665778522,0.7733844606629756
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.2340037077665329,0.7190713286399841,0.04692496731877327,0.1610730229591837,0.8690151471261671,0.7683702791699127,0.8690151471261671,0.7683702791699127
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.22488011419773102,0.6365534067153931,0.13856643438339233,0.21354830994897958,0.41568236805068437,0.26237312501011645,0.41568236805068437,0.26237312501011645
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.2910067141056061,0.6765528917312622,0.032440319657325745,0.32772640306122447,0.7990464839154039,0.6653433902508266,0.7990464839154039,0.6653433902508266
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.15141482651233673,0.8290572166442871,0.019527943804860115,0.16852678571428573,0.8161012658320962,0.6893336755034357,0.8161012658320962,0.6893336755034357
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.1761210709810257,0.8029880523681641,0.020890895277261734,0.4761240433673469,0.8288446064318444,0.7077153134337908,0.8288446064318444,0.7077153134337908
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.09739691019058228,0.8771854043006897,0.025417717173695564,0.2592673788265306,0.8815961530399631,0.7882628045720553,0.8815961530399631,0.7882628045720553
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.2733757793903351,0.6876141428947449,0.03901001065969467,0.04153380102040816,0.7951102844020435,0.6599029555977491,0.7951102844020435,0.6599029555977491
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.2556523382663727,0.656928539276123,0.08741910755634308,0.025988520408163265,0.37227091643469784,0.22870569821251113,0.37227091643469784,0.22870569821251113
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.17432963848114014,0.7525172233581543,0.07315314561128616,0.13472576530612246,0.9074103086395574,0.8305133352694991,0.9074103086395574,0.8305133352694991
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.29227307438850403,0.6821763515472412,0.02555054984986782,0.04348692602040816,0.929539897770718,0.8683554817822444,0.929539897770718,0.8683554817822444
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.21076515316963196,0.6987470984458923,0.0904877558350563,0.058872767857142856,0.8058219178414688,0.6747920849799851,0.8058219178414688,0.6747920849799851
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.46300095319747925,0.4032458961009979,0.13375310599803925,0.04689492984693878,0.8123943662324142,0.6840607211625361,0.8123943662324142,0.6840607211625361
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.2327118217945099,0.7464063167572021,0.02088191546499729,0.0741390306122449,0.7993870159098095,0.6658157345867217,0.7993870159098095,0.6658157345867217
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.26469922065734863,0.7082589864730835,0.02704182267189026,0.04147401147959184,0.8468238793612015,0.7343404569880839,0.8468238793612015,0.7343404569880839
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.2479100376367569,0.6634839177131653,0.0886060893535614,0.14869658801020408,0.8630065511123539,0.7590250867061977,0.8630065511123539,0.7590250867061977
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.1855718046426773,0.6559692025184631,0.15845896303653717,0.17841198979591838,0.8410137132412165,0.7256459570427589,0.8410137132412165,0.7256459570427589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.22436685860157013,0.6885466575622559,0.08708644658327103,0.17490433673469388,0.4820702930432687,0.3175840691980477,0.4820702930432687,0.3175840691980477
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.19280026853084564,0.6540027260780334,0.1531970053911209,0.19959741709183673,0.874483768107351,0.7769623780978205,0.874483768107351,0.7769623780978205
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,malignant,malignant,0.35052862763404846,0.48927420377731323,0.16019724309444427,0.018534757653061226,1.075268816048098e-09,1.075268816048098e-09,1.075268816048098e-09,1.075268816048098e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,malignant,normal,0.29912692308425903,0.39579084515571594,0.30508220195770264,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,malignant,normal,0.3245140016078949,0.3815111517906189,0.2939748764038086,0.00013950892857142856,1.428571224489825e-07,1.428571224489825e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.2966964542865753,0.2599010467529297,0.4434024691581726,0.061204559948979595,3.256268315448952e-10,3.256268315448952e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.1126709133386612,0.18992818892002106,0.6974009871482849,0.05755739795918367,3.462603876917381e-10,3.462603876917381e-10,1.0,1.0
