image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.6540026664733887,0.24161477386951447,0.10438255965709686,0.025908801020408163,0.4249422633743084,0.26979472156057926,0.4249422633743084,0.26979472156057926
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.8780543208122253,0.11721505224704742,0.004730680026113987,0.026526626275510203,0.949832775938375,0.9044585987937307,0.949832775938375,0.9044585987937307
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,benign,benign,0.6083185076713562,0.18352048099040985,0.20816104114055634,0.022321428571428572,3.3433634224863377e-10,3.3433634224863377e-10,3.3433634224863377e-10,3.3433634224863377e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.3792097866535187,0.6196181178092957,0.0011720973998308182,0.12503985969387754,0.9377637130848581,0.882820258209275,0.9377637130848581,0.882820258209275
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,benign,benign,0.7901925444602966,0.19558492302894592,0.014222521334886551,0.26981026785714285,0.48074572129784304,0.31643532493016596,0.48074572129784304,0.31643532493016596
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5683345198631287,0.34506767988204956,0.08659779280424118,0.09410873724489796,0.8336651583860937,0.71477343269479,0.8336651583860937,0.71477343269479
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.7629386186599731,0.19311286509037018,0.04394848644733429,0.1792889030612245,0.8384231591732867,0.7217974134124613,0.8384231591732867,0.7217974134124613
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.9252002835273743,0.06338691711425781,0.01141276303678751,0.01273517219387755,0.9229571985035353,0.8569364163917104,0.9229571985035353,0.8569364163917104
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.358075886964798,0.6409884095191956,0.000935699965339154,0.011001275510204082,0.8494208495371268,0.7382550339083825,0.8494208495371268,0.7382550339083825
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.9616617560386658,0.0378141850233078,0.0005241511389613152,0.07011320153061225,0.9789669480642486,0.9588004484420403,0.9789669480642486,0.9588004484420403
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.9233177900314331,0.05326157063245773,0.02342061512172222,0.004643654336734694,0.8775510206580591,0.7818181826115702,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.7838320136070251,0.18955811858177185,0.026609892025589943,0.01837531887755102,0.9413646055749656,0.8892245721155845,0.9413646055749656,0.8892245721155845
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.9062879085540771,0.08734355121850967,0.006368533242493868,0.012595663265306123,0.9343511450882815,0.8767908311220761,0.9343511450882815,0.8767908311220761
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.8567532300949097,0.14266321063041687,0.0005836280761286616,0.2045001594387755,0.9727827078492498,0.9470077220128371,0.9727827078492498,0.9470077220128371
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.841956615447998,0.157273069024086,0.0007703474257141352,0.047971141581632654,0.9644187008762063,0.931282461074198,0.9644187008762063,0.931282461074198
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.43591561913490295,0.4421236217021942,0.12196081876754761,0.18624441964285715,0.7168531705854966,0.558668076156589,0.7168531705854966,0.558668076156589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.5388186573982239,0.45376265048980713,0.007418669294565916,0.12717235331632654,0.7307284129541024,0.5757069018583602,0.7307284129541024,0.5757069018583602
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,benign,0.5751627087593079,0.4082736372947693,0.016563648357987404,0.006995376275510204,0.9377593361856718,0.8828125003051758,0.9377593361856718,0.8828125003051758
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,benign,0.7636175751686096,0.2335233986377716,0.0028589474968612194,0.1363799426020408,0.9595291724217446,0.9222067039214795,0.9595291724217446,0.9222067039214795
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.1969733089208603,0.7879339456558228,0.015092694200575352,0.10813934948979592,0.8050581346172403,0.6737215909554373,0.8050581346172403,0.6737215909554373
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,malignant,0.36441415548324585,0.4836861789226532,0.15189972519874573,0.09893176020408163,0.33686306459074455,0.20254680026093308,0.33686306459074455,0.20254680026093308
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.5346903204917908,0.4568423628807068,0.008467264473438263,0.2506576849489796,0.8956060540772021,0.8109479931429839,0.8956060540772021,0.8109479931429839
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.41107621788978577,0.5737241506576538,0.015199646353721619,0.13400829081632654,0.8770620581384484,0.7810423225159098,0.8770620581384484,0.7810423225159098
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.3510017395019531,0.6452416777610779,0.0037565522361546755,0.13707748724489796,0.8244917599046979,0.701391731508249,0.8244917599046979,0.701391731508249
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.25016137957572937,0.7495540976524353,0.00028454462881200016,0.2521922831632653,0.9132243468138511,0.8403062252474444,0.9132243468138511,0.8403062252474444
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,benign,benign,0.5045409798622131,0.49490055441856384,0.0005584341124631464,0.044622927295918366,0.9308657732544425,0.8706725030359441,0.9308657732544425,0.8706725030359441
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.3758009970188141,0.6038805842399597,0.020318377763032913,0.05865353954081633,0.7791350280985251,0.6381828016121733,0.7791350280985251,0.6381828016121733
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,benign,benign,0.45913049578666687,0.2308117300271988,0.31005772948265076,0.04615752551020408,0.7246237592499802,0.5681647000833129,0.7246237592499802,0.5681647000833129
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.29429325461387634,0.7014544606208801,0.00425227265805006,0.13087930484693877,0.8496291301517445,0.7385697538407304,0.8496291301517445,0.7385697538407304
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.03429616987705231,0.9617409110069275,0.0039629763923585415,0.2274792729591837,0.5184435033597729,0.3499316459111839,0.5184435033597729,0.3499316459111839
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.09185226261615753,0.9075405597686768,0.0006072117248550057,0.14919483418367346,0.7644264356738559,0.6186814429923463,0.7644264356738559,0.6186814429923463
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,benign,benign,0.5937891602516174,0.40411990880966187,0.0020909160375595093,0.13799426020408162,0.9019480096487101,0.8214073810583354,0.9019480096487101,0.8214073810583354
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.09621187299489975,0.901521623134613,0.0022665199358016253,0.27268016581632654,0.8694166296480156,0.7689982467946921,0.8694166296480156,0.7689982467946921
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.15298424661159515,0.8444496393203735,0.0025661191903054714,0.1712970344387755,0.8665464382401631,0.7645186953297018,0.8665464382401631,0.7645186953297018
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.47661685943603516,0.5006453394889832,0.022737812250852585,0.07013313137755102,0.7742782152560108,0.6316916489098996,0.7742782152560108,0.6316916489098996
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.49383971095085144,0.4964839220046997,0.009676317684352398,0.3142139668367347,0.9077914968703914,0.831152196924255,0.9077914968703914,0.831152196924255
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.41720712184906006,0.5720024704933167,0.010790415108203888,0.13518415178571427,0.7392819605167184,0.5863975428182188,0.7392819605167184,0.5863975428182188
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.29911279678344727,0.6932539343833923,0.0076332688331604,0.31602758290816324,0.8642061891860493,0.7608829885890253,0.8642061891860493,0.7608829885890253
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.17531313002109528,0.8148393630981445,0.00984751433134079,0.21277104591836735,0.9014690745811982,0.8206132879198796,0.9014690745811982,0.8206132879198796
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.6162135004997253,0.38065358996391296,0.0031329167541116476,0.031050701530612245,0.9304911955729097,0.8700173310976215,0.9304911955729097,0.8700173310976215
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.2807515263557434,0.6777426600456238,0.04150586202740669,0.05494658801020408,0.6565734990092426,0.4887304951861432,0.6565734990092426,0.4887304951861432
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.11057495325803757,0.8711423873901367,0.018282713368535042,0.16200972576530612,0.834099752399427,0.7154126213937606,0.834099752399427,0.7154126213937606
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.6758284568786621,0.32284167408943176,0.001329849474132061,0.04243064413265306,0.9289248763092837,0.8672826544026532,0.9289248763092837,0.8672826544026532
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.344957172870636,0.6497615575790405,0.005281302146613598,0.05231584821428571,0.8561059699045354,0.7484137056635743,0.8561059699045354,0.7484137056635743
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.6807823181152344,0.3102072477340698,0.009010453708469868,0.053053252551020405,0.8441604544117571,0.7303439804267985,0.8441604544117571,0.7303439804267985
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.22232218086719513,0.7756388187408447,0.0020390127319842577,0.027981505102040817,0.44960921442829915,0.28999734696471285,0.44960921442829915,0.28999734696471285
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.30001214146614075,0.6855131387710571,0.014474751427769661,0.05092075892857143,0.9025284694262635,0.8223707352014172,0.9025284694262635,0.8223707352014172
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.34511086344718933,0.6120581030845642,0.04283105209469795,0.13542330994897958,0.8175842730617148,0.6914524684117246,0.8175842730617148,0.6914524684117246
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.21451690793037415,0.7624409794807434,0.02304215170443058,0.1656170280612245,0.8236059014841908,0.7001105348439665,0.8236059014841908,0.7001105348439665
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.26959654688835144,0.7227491140365601,0.007654294371604919,0.13731664540816327,0.5223622436766031,0.353511705757691,0.5223622436766031,0.353511705757691
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.1331811100244522,0.8623188138008118,0.004500069655478001,0.17201450892857142,0.8759650605874351,0.7793041211491724,0.8759650605874351,0.7793041211491724
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.3575621545314789,0.22931864857673645,0.41311925649642944,0.03549505739795918,5.614823129918684e-10,5.614823129918684e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.33732712268829346,0.13028843700885773,0.53238445520401,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.13510972261428833,0.04538849741220474,0.8195018172264099,0.0005181760204081633,3.846153698224858e-08,3.846153698224858e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,benign,0.548418402671814,0.19201570749282837,0.25956591963768005,0.012216996173469387,1.6313213676487416e-09,1.6313213676487416e-09,1.6313213676487416e-09,1.6313213676487416e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.3235107660293579,0.0491279736161232,0.6273612380027771,0.11431760204081633,1.7433751740335816e-10,1.7433751740335816e-10,1.0,1.0
