image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,benign,benign,0.4822862446308136,0.18843425810337067,0.3292795419692993,0.005121970663265306,0.904411764881596,0.8255033562902572,0.904411764881596,0.8255033562902572
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.6170350909233093,0.2273573875427246,0.15560747683048248,0.006377551020408163,0.8432432435256878,0.7289719634611466,0.8432432435256878,0.7289719634611466
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.6441798806190491,0.3519221842288971,0.003897881368175149,0.01797672193877551,0.9497267759837559,0.9042663892775584,0.9497267759837559,0.9042663892775584
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.6354809999465942,0.24018606543540955,0.12433288246393204,0.012456154336734694,0.4511013220695142,0.29124004631258243,0.4511013220695142,0.29124004631258243
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,malignant,malignant,0.48577913641929626,0.5024722814559937,0.011748531833291054,0.06303810586734694,0.8560633321597583,0.7483485373550335,0.8560633321597583,0.7483485373550335
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.7989159822463989,0.1803940087556839,0.020690005272626877,0.020966198979591837,0.8220150910687906,0.6978146196700719,0.8220150910687906,0.6978146196700719
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,malignant,0.39817070960998535,0.571988582611084,0.029840733855962753,0.11071029974489796,0.8921021140913341,0.805220522087269,0.8921021140913341,0.805220522087269
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,normal,normal,0.3740121126174927,0.19625233113765717,0.42973554134368896,0.009685905612244899,1.0220768600754214e-10,1.0220768600754214e-10,1.0755001074343407e-10,1.0755001074343407e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.6385350823402405,0.30856263637542725,0.05290224775671959,0.03806600765306122,0.9451499594852337,0.8960040984139324,0.9451499594852337,0.8960040984139324
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,malignant,malignant,0.3627853989601135,0.6131401062011719,0.024074453860521317,0.06361607142857142,0.7632561613586153,0.6171497585697012,0.7632561613586153,0.6171497585697012
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,benign,0.4611460268497467,0.27708613872528076,0.2617678940296173,0.025191326530612245,3.979307598894028e-10,3.979307598894028e-10,3.979307598894028e-10,3.979307598894028e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.5845189690589905,0.24215422570705414,0.1733267605304718,0.05096061862244898,0.9044901065630727,0.8256339007205162,0.9044901065630727,0.8256339007205162
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,normal,normal,0.38365939259529114,0.12091607600450516,0.4954245686531067,0.009008290816326531,0.650950570607642,0.4825253669870064,1.1587485502216123e-09,1.1587485502216123e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.607404351234436,0.21061934530735016,0.181976318359375,0.028280452806122448,0.875579086738723,0.7786933491590975,0.875579086738723,0.7786933491590975
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.5683324337005615,0.315921425819397,0.11574611067771912,0.04017857142857143,0.7987875962231784,0.6649844721797421,0.7987875962231784,0.6649844721797421
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.6278868317604065,0.14259809255599976,0.22951504588127136,0.022301498724489797,0.8669705761015456,0.7651792247511491,0.8669705761015456,0.7651792247511491
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,malignant,malignant,0.21897704899311066,0.7797639966011047,0.0012589648831635714,0.1455676020408163,0.8933692408549844,0.8072875559316907,0.8933692408549844,0.8072875559316907
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.4729364514350891,0.1414700150489807,0.38559356331825256,0.009088010204081632,0.7228260873331167,0.5659574477320054,0.7228260873331167,0.5659574477320054
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,malignant,malignant,0.41907864809036255,0.42826297879219055,0.1526583880186081,0.08326690051020408,0.2957103064851576,0.17350941433400766,0.2957103064851576,0.17350941433400766
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.6813438534736633,0.29566091299057007,0.02299526147544384,0.022979113520408163,0.9032800673241043,0.8236196320371015,0.9032800673241043,0.8236196320371015
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.6515684723854065,0.24460166692733765,0.10382990539073944,0.08737244897959184,0.9229732764514964,0.8569641368104746,0.9229732764514964,0.8569641368104746
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,malignant,malignant,0.37873855233192444,0.6018419861793518,0.01941942609846592,0.04673549107142857,0.8994499450166226,0.8172730908367561,0.8994499450166226,0.8172730908367561
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,malignant,malignant,0.31570160388946533,0.6200335621833801,0.06426484137773514,0.10190130739795919,0.7572460279482671,0.6093289943267737,0.7572460279482671,0.6093289943267737
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.5755952596664429,0.3081205487251282,0.11628419160842896,0.13592155612244897,0.9415221441922372,0.8895057549235605,0.9415221441922372,0.8895057549235605
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.49291425943374634,0.4022494852542877,0.10483626276254654,0.04779177295918367,0.7817648386861283,0.6417191553754283,0.7817648386861283,0.6417191553754283
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.33349546790122986,0.4083079993724823,0.25819650292396545,0.05337213010204082,0.7416216216615257,0.5893470791385992,0.7416216216615257,0.5893470791385992
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.5428506135940552,0.3597041070461273,0.09744522720575333,0.021145567602040817,0.9294382022789042,0.8681780017899429,0.9294382022789042,0.8681780017899429
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,malignant,malignant,0.3596940040588379,0.5796086192131042,0.06069740653038025,0.028081154336734693,0.534657398304934,0.36486852822855287,0.534657398304934,0.36486852822855287
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.7554792165756226,0.18486008048057556,0.05966072529554367,0.01136001275510204,0.7756497949550959,0.6335195534821011,0.7756497949550959,0.6335195534821011
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.5552952289581299,0.4414898753166199,0.003214896423742175,0.1546356823979592,0.9025159176669026,0.8223498930018757,0.9025159176669026,0.8223498930018757
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.5599001049995422,0.36826688051223755,0.07183302193880081,0.1110092474489796,0.835558450029668,0.7175615212922872,0.835558450029668,0.7175615212922872
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,malignant,malignant,0.38037893176078796,0.5290834903717041,0.09053756296634674,0.01460857780612245,0.7548337202205462,0.6062111806134023,0.7548337202205462,0.6062111806134023
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.29424238204956055,0.5549744367599487,0.15078318119049072,0.12444196428571429,0.5275321307006801,0.3582639334788174,0.5275321307006801,0.3582639334788174
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5247940421104431,0.24387212097644806,0.23133379220962524,0.04023836096938776,0.8626573426957602,0.7584849976593778,0.8626573426957602,0.7584849976593778
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.28335943818092346,0.643234133720398,0.07340643554925919,0.1624481823979592,0.844344625376234,0.7306197365870634,0.844344625376234,0.7306197365870634
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.4727117121219635,0.46867671608924866,0.058611635118722916,0.03382095025510204,0.2339287334088377,0.13245713121137107,0.2339287334088377,0.13245713121137107
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,normal,0.3973988890647888,0.18661248683929443,0.41598859429359436,0.0235172193877551,0.8382547378412276,0.7215477999077785,9.182736447031462e-10,9.182736447031462e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,malignant,malignant,0.36996525526046753,0.41719478368759155,0.21283996105194092,0.04908721301020408,0.7647498133520663,0.6191051996698489,0.7647498133520663,0.6191051996698489
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,malignant,malignant,0.4169311821460724,0.49286895990371704,0.09019985795021057,0.04181281887755102,0.5912536443744528,0.41970198687506166,0.5912536443744528,0.41970198687506166
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.5402130484580994,0.373197078704834,0.08658988028764725,0.0244140625,0.877369439119006,0.7815299794751689,0.877369439119006,0.7815299794751689
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.24391427636146545,0.7428131699562073,0.013272520154714584,0.10925542091836735,1.359989119902082e-10,1.359989119902082e-10,1.359989119902082e-10,1.359989119902082e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.23830632865428925,0.7019534707069397,0.05974014475941658,0.14628507653061223,0.9581531594393812,0.9196679609158297,0.9581531594393812,0.9196679609158297
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.22113171219825745,0.7588521242141724,0.02001616545021534,0.5230986926020408,0.31699700073229037,0.18835201178804514,0.31699700073229037,0.18835201178804514
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.49045586585998535,0.29118648171424866,0.2183576226234436,0.09488600127551021,0.8319956714012088,0.7123224212921059,0.8319956714012088,0.7123224212921059
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,malignant,malignant,0.315507709980011,0.6662064790725708,0.018285859376192093,0.09899154974489796,0.30752990856386136,0.1817047817728312,0.30752990856386136,0.1817047817728312
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.7257709503173828,0.11547408252954483,0.15875491499900818,0.01114078443877551,0.8547717843528865,0.7463768119617727,0.8547717843528865,0.7463768119617727
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.24286124110221863,0.7178680300712585,0.039270758628845215,0.014050542091836735,0.9088397790684808,0.8329113926165679,0.9088397790684808,0.8329113926165679
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8770163655281067,0.11543412506580353,0.00754950987175107,0.08233019770408163,0.9084451460262503,0.8322487346752834,0.9084451460262503,0.8322487346752834
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,benign,0.6294794678688049,0.30970650911331177,0.060814019292593,0.005082110969387755,0.8750000002441406,0.7777777785493827,0.8750000002441406,0.7777777785493827
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.49666526913642883,0.33498910069465637,0.1683456301689148,0.01891342474489796,0.9196006306255383,0.8511673153198761,0.9196006306255383,0.8511673153198761
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.7331957817077637,0.2323533147573471,0.03445090726017952,0.013990752551020409,0.9463768116330603,0.8982118295760497,0.9463768116330603,0.8982118295760497
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.5615642666816711,0.43727821111679077,0.00115748040843755,0.21442522321428573,0.9488606125139648,0.9026972291353496,0.9488606125139648,0.9026972291353496
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.5275290012359619,0.46594059467315674,0.006530440878123045,0.05462771045918367,0.9171826625547247,0.8470335954799737,0.9171826625547247,0.8470335954799737
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.3273983597755432,0.4980998933315277,0.1745016872882843,0.19371811224489796,0.6990740740939766,0.5373665480897442,0.6990740740939766,0.5373665480897442
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,malignant,malignant,0.4153080880641937,0.5742602944374084,0.010431629605591297,0.14686304209183673,0.6740068704594374,0.5083034410112524,0.6740068704594374,0.5083034410112524
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,benign,0.42757269740104675,0.39127498865127563,0.1811523139476776,0.0077128507653061226,0.930171278089366,0.8694581284003494,0.930171278089366,0.8694581284003494
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.46809181571006775,0.5264217257499695,0.005486472975462675,0.1465640943877551,0.9445145018954383,0.8948626045539808,0.9445145018954383,0.8948626045539808
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.1393377184867859,0.8582937717437744,0.0023685088381171227,0.26498724489795916,0.553401516330667,0.38255364056401314,0.553401516330667,0.38255364056401314
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,normal,0.37127551436424255,0.4380838871002197,0.19064059853553772,0.00045838647959183676,1.6371971182650297e-10,1.6371971182650297e-10,1.643385373600101e-10,1.643385373600101e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,malignant,malignant,0.45961523056030273,0.5076565742492676,0.03272813558578491,0.26169882015306123,0.8809433565011184,0.7872196297013985,0.8809433565011184,0.7872196297013985
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.2695162892341614,0.6772482991218567,0.05323542281985283,0.15686782525510204,0.93320343421219,0.8747716895120123,0.93320343421219,0.8747716895120123
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.2657863199710846,0.6853817105293274,0.048831965774297714,0.15166613520408162,0.8539002189276472,0.745048758445255,0.8539002189276472,0.745048758445255
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.09262114763259888,0.9029594659805298,0.0044193877838552,0.2928491709183674,0.9138024724930783,0.8412857232292361,0.9138024724930783,0.8412857232292361
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.23983003199100494,0.7419025897979736,0.018267368897795677,0.08922592474489796,0.6681077965602957,0.5016230254270454,0.6681077965602957,0.5016230254270454
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.23524528741836548,0.7094559073448181,0.0552988164126873,0.0733219068877551,0.7792169561702654,0.6382927418282389,0.7792169561702654,0.6382927418282389
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.24871036410331726,0.21441271901130676,0.536876916885376,0.05287388392857143,0.7501139298571907,0.600145843558545,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.28217393159866333,0.6501821875572205,0.06764392554759979,0.14213966836734693,0.8341669373280827,0.7155114776336626,0.8341669373280827,0.7155114776336626
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.1394481211900711,0.8314670920372009,0.029084859415888786,0.14768016581632654,0.22811559725603123,0.1287418055789929,0.22811559725603123,0.1287418055789929
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.11785997450351715,0.8762089610099792,0.0059310561046004295,0.17623963647959184,0.8235594410169383,0.7000433933933561,0.8235594410169383,0.7000433933933561
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.3711312413215637,0.6212213635444641,0.007647430058568716,0.12920519770408162,0.8528306949387691,0.7434218220391274,0.8528306949387691,0.7434218220391274
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.18210014700889587,0.7925864458084106,0.02531341463327408,0.19509327168367346,0.6954430779054146,0.5330875687717963,0.6954430779054146,0.5330875687717963
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.14899377524852753,0.8382018208503723,0.012804475612938404,0.22092235331632654,0.7989522585846124,0.6652127397197587,0.7989522585846124,0.6652127397197587
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.2350398749113083,0.6417104005813599,0.12324970215559006,0.12422273596938775,0.6629753447907464,0.49585872800502284,0.6629753447907464,0.49585872800502284
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.1656315177679062,0.821331799030304,0.013036740943789482,0.3940927933673469,0.8062347519705547,0.675371270281331,0.8062347519705547,0.675371270281331
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.18632772564888,0.8043616414070129,0.009310628287494183,0.17352917729591838,0.7246637668254255,0.568213893714269,0.7246637668254255,0.568213893714269
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.19761842489242554,0.7864925861358643,0.01588900201022625,0.28501674107142855,0.7562222562450261,0.6080043320070885,0.7562222562450261,0.6080043320070885
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.17297904193401337,0.8176345229148865,0.009386453777551651,0.24362244897959184,0.9103045109540919,0.8353751301276824,0.9103045109540919,0.8353751301276824
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.32867613434791565,0.6263250112533569,0.04499886557459831,0.033482142857142856,0.9461149151693614,0.8977401130521242,0.9461149151693614,0.8977401130521242
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.29963743686676025,0.5283719897270203,0.1719905585050583,0.047931281887755105,0.5778199566732891,0.40629170650023033,0.5778199566732891,0.40629170650023033
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.18706081807613373,0.7582270503044128,0.054712120443582535,0.13805404974489796,0.8997139101600778,0.8177090653805047,0.8997139101600778,0.8177090653805047
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.3669537901878357,0.5926182270050049,0.04042801633477211,0.0480110012755102,0.9267879813950936,0.8635646688235155,0.9267879813950936,0.8635646688235155
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.1912524253129959,0.772053062915802,0.036694590002298355,0.06212133290816327,0.8502415459186671,0.7394957983948143,0.8502415459186671,0.7394957983948143
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.45643067359924316,0.2334730476140976,0.31009620428085327,0.035455197704081634,0.7274258051510364,0.5716175985538811,0.7274258051510364,0.5716175985538811
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.22041106224060059,0.7727660536766052,0.006822920870035887,0.12619579081632654,0.7037793667309725,0.5429472025937041,0.7037793667309725,0.5429472025937041
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.27520692348480225,0.7124142646789551,0.012378786690533161,0.08434311224489796,0.701953922469823,0.5407773535069024,0.701953922469823,0.5407773535069024
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.24973924458026886,0.5440316200256348,0.20622913539409637,0.20689174107142858,0.9346026079659575,0.8772338049257973,0.9346026079659575,0.8772338049257973
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.16070686280727386,0.729088544845581,0.1102045550942421,0.24641262755102042,0.9127198636154219,0.8394523481842242,0.9127198636154219,0.8394523481842242
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.31162700057029724,0.6817368268966675,0.006636128295212984,0.06875797193877552,0.6440639007419764,0.47499576208255706,0.6440639007419764,0.47499576208255706
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.20140521228313446,0.692341685295105,0.10625310242176056,0.20950255102040816,0.7786609599623632,0.6375469336973261,0.7786609599623632,0.6375469336973261
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,benign,benign,0.4541657269001007,0.25734013319015503,0.28849413990974426,0.010961415816326531,1.818181814876033e-09,1.818181814876033e-09,1.818181814876033e-09,1.818181814876033e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.15240156650543213,0.1900883913040161,0.657509982585907,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.31326550245285034,0.2181282937526703,0.46860620379447937,0.009606186224489796,2.074688792376164e-09,2.074688792376164e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,normal,0.4429004490375519,0.22345656156539917,0.33364298939704895,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.2224058210849762,0.3499451279640198,0.42764905095100403,0.19975685586734693,9.977052777613783e-11,9.977052777613783e-11,1.0,1.0
