image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,,0.8843169808387756,0.003969351761043072,0.1117136999964714,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,,0.7790451049804688,0.05082137510180473,0.17013350129127502,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,malignant,,0.3449329137802124,0.631094217300415,0.0239728931337595,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,benign,,0.6916366815567017,0.2933657765388489,0.014997607097029686,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,normal,,0.2266467660665512,0.02814541384577751,0.7452078461647034,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,,0.2720012068748474,0.01564883254468441,0.7123499512672424,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,,0.7340084910392761,0.17682944238185883,0.08916213363409042,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,,0.7417670488357544,0.05502402037382126,0.20320890843868256,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,,0.6479786038398743,0.28294169902801514,0.06907962262630463,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,benign,,0.7645087838172913,0.19910912215709686,0.03638211637735367,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,,0.2983635663986206,0.6966716051101685,0.004964842461049557,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,benign,,0.8399508595466614,0.09725823998451233,0.0627908855676651,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,,0.9206827878952026,0.06937046349048615,0.009946778416633606,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,,0.8578550219535828,0.034912481904029846,0.10723243653774261,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,,0.9965085387229919,0.0004487757687456906,0.0030426259618252516,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,,0.3524472713470459,0.6424087285995483,0.005143976770341396,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,,0.993340790271759,0.005951257422566414,0.0007080326904542744,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,,0.9825499057769775,0.015696654096245766,0.0017534035723656416,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,,0.7638936638832092,0.09136790782213211,0.14473848044872284,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,,0.9976754784584045,0.0009808879112824798,0.0013437204761430621,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,,0.9571999907493591,0.042173732072114944,0.0006261810776777565,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,,0.9393293261528015,0.05659255385398865,0.004078141879290342,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,normal,,0.2551397979259491,0.03673192113637924,0.7081282734870911,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,,0.9294891357421875,0.06295730173587799,0.007553580217063427,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,,0.7891374826431274,0.17170730233192444,0.0391552560031414,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,,0.926397979259491,0.07015213370323181,0.003449838375672698,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,,0.039470914751291275,0.958659291267395,0.0018697814084589481,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,benign,,0.5055851340293884,0.44172030687332153,0.05269458889961243,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,,0.5560466647148132,0.44081035256385803,0.003143011825159192,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,benign,,0.5674779415130615,0.3435264825820923,0.088995561003685,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,,0.16548435389995575,0.8310583829879761,0.003457227721810341,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,,0.03345315903425217,0.9664022326469421,0.00014467525761574507,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,,0.19110523164272308,0.808286190032959,0.0006086319335736334,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,,0.2522560656070709,0.7185713052749634,0.029172612354159355,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,,0.09618216753005981,0.013040618970990181,0.8907771706581116,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,,0.1167740449309349,0.8805064558982849,0.0027195075526833534,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,,0.12417798489332199,0.8315907716751099,0.04423126205801964,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,,0.061994120478630066,0.9364724159240723,0.0015335195930674672,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,,0.2146226018667221,0.7781424522399902,0.007234959863126278,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,,0.048453956842422485,0.9425033926963806,0.00904272124171257,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,,0.09406900405883789,0.897437334060669,0.008493687026202679,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,,0.3070189654827118,0.6346394419670105,0.058341655880212784,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,,0.30789417028427124,0.6909711360931396,0.001134683145210147,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,,0.27855220437049866,0.69447261095047,0.02697523683309555,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,benign,,0.8522815108299255,0.12649844586849213,0.02122006192803383,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,,0.07622652500867844,0.9191402792930603,0.004633265547454357,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,,0.21017241477966309,0.7800350785255432,0.009792457334697247,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,,0.1151280477643013,0.862195611000061,0.02267633192241192,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,,0.057635799050331116,0.9363787770271301,0.005985466297715902,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,,0.667364239692688,0.33049076795578003,0.0021449679043143988,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,,0.21632638573646545,0.7537215948104858,0.029951954260468483,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,,0.9090006351470947,0.07599952816963196,0.01499986182898283,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,,0.3064819276332855,0.6545069217681885,0.0390111468732357,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,,0.43628159165382385,0.5402759909629822,0.02344241924583912,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,normal,,0.36556023359298706,0.14108523726463318,0.49335455894470215,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,,0.10904892534017563,0.7208783626556396,0.17007271945476532,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,,0.08914607018232346,0.9058616757392883,0.004992300644516945,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,,0.03738569840788841,0.9545480012893677,0.008066320791840553,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,,0.12499555200338364,0.08992817997932434,0.7850763201713562,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,,0.15388156473636627,0.01004852820187807,0.8360699415206909,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,,0.3562711775302887,0.22540445625782013,0.41832435131073,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,,0.4845864474773407,0.2560073137283325,0.2594061493873596,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,,0.2552680969238281,0.26220208406448364,0.48252981901168823,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,,0.17925196886062622,0.04965056851506233,0.7710975408554077,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (125).png,normal,normal,,0.3337259590625763,0.13124068081378937,0.5350333452224731,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (133).png,normal,benign,,0.8710097074508667,0.018739018589258194,0.1102513000369072,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (2).png,normal,normal,,0.03739158436655998,0.0020393652375787497,0.9605690240859985,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (22).png,normal,normal,,0.20091116428375244,0.03937416151165962,0.7597147226333618,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (30).png,normal,normal,,0.056872010231018066,0.002971843583509326,0.9401562213897705,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (38).png,normal,normal,,0.09282340854406357,0.004934715107083321,0.9022418260574341,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (44).png,normal,normal,,0.020437508821487427,0.008391104638576508,0.9711714386940002,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (46).png,normal,normal,,0.07944896072149277,0.061800625175237656,0.8587504029273987,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (47).png,normal,normal,,0.055897727608680725,0.006840905640274286,0.9372613430023193,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (52).png,normal,normal,,0.16269834339618683,0.01256418228149414,0.8247374892234802,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (59).png,normal,normal,,0.08289451152086258,0.024823252111673355,0.8922821879386902,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (67).png,normal,normal,,0.1410430371761322,0.06576503813266754,0.7931919693946838,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (69).png,normal,normal,,0.04193823039531708,0.033250901848077774,0.9248108863830566,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (73).png,normal,malignant,,0.1624559760093689,0.830917239189148,0.006626810412853956,,,,,
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (85).png,normal,normal,,0.35367023944854736,0.04043144732713699,0.6058983206748962,,,,,
