image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.2007591277360916,0.7937874794006348,0.005453441292047501,0.14351482780612246,0.9177001127450295,0.8479166666853043,0.9177001127450295,0.8479166666853043
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,normal,normal,0.32324379682540894,0.23161782324314117,0.4451383948326111,0.03274473852040816,0.28920273354995873,0.1690455902035529,1.0715816544072457e-10,1.0715816544072457e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.4501374661922455,0.103723905980587,0.4461386203765869,0.023238201530612245,0.8390243903152886,0.7226890758421015,0.8390243903152886,0.7226890758421015
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,malignant,malignant,0.34840062260627747,0.58030104637146,0.0712982714176178,0.04316804846938776,0.8209677419836108,0.6963064296870468,0.8209677419836108,0.6963064296870468
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.610280454158783,0.2462034523487091,0.14351606369018555,0.04310825892857143,0.6206498195493647,0.4499581240682667,0.6206498195493647,0.4499581240682667
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,normal,0.5962250232696533,0.3646529018878937,0.039122048765420914,0.002331792091836735,0.11780636484914937,0.06258992873194968,7.352941171064012e-10,7.352941171064012e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.26931247115135193,0.7074763178825378,0.023211238905787468,0.025908801020408163,3.153579311525204e-10,3.153579311525204e-10,3.153579311525204e-10,3.153579311525204e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.2512117028236389,0.7458311915397644,0.0029571326449513435,0.140625,0.9513305820441632,0.9071787216844648,0.9513305820441632,0.9071787216844648
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.40977394580841064,0.5786070823669434,0.011618970893323421,0.4612364477040816,0.3436741115934031,0.20749184325744469,0.3436741115934031,0.20749184325744469
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5805312991142273,0.3391963839530945,0.08027229458093643,0.08868781887755102,0.8018185192241771,0.6691962212065671,0.8018185192241771,0.6691962212065671
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.601036787033081,0.37564408779144287,0.023319054394960403,0.272640306122449,0.6633512193140797,0.4962793734010262,0.6633512193140797,0.4962793734010262
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.9016023874282837,0.07016979902982712,0.02822769246995449,0.009506536989795918,0.7800534285128642,0.6394160589205605,0.7800534285128642,0.6394160589205605
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.2402697205543518,0.7585282325744629,0.0012019918067380786,0.01407047193877551,0.9123533471964436,0.8388324875141719,0.9123533471964436,0.8388324875141719
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8452755808830261,0.15338115394115448,0.0013432528357952833,0.07073102678571429,0.9732193732231881,0.9478357380832865,0.9732193732231881,0.9478357380832865
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.8516322374343872,0.12301044911146164,0.025357382372021675,0.004245057397959184,0.842553191824355,0.7279411774708044,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.5891944766044617,0.36001116037368774,0.050794366747140884,0.01735889668367347,0.931506849352599,0.8717948719263642,0.931506849352599,0.8717948719263642
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8761507272720337,0.11485384404659271,0.008995466865599155,0.01229671556122449,0.9235521236111567,0.8579626974778154,0.9235521236111567,0.8579626974778154
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.5238186717033386,0.4708498418331146,0.0053315432742238045,0.20430086096938777,0.9742572293053788,0.9498065764071754,0.9742572293053788,0.9498065764071754
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.6456261873245239,0.35335639119148254,0.0010173789924010634,0.04827008928571429,0.9667972777960823,0.9357285429398289,0.9667972777960823,0.9357285429398289
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.31027257442474365,0.6416729688644409,0.04805445671081543,0.18989158163265307,0.7135584137383736,0.5546761091903066,0.7135584137383736,0.5546761091903066
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,malignant,malignant,0.4396158456802368,0.5256044268608093,0.03477970138192177,0.10305723852040816,0.7868924085432122,0.6486583829193844,0.7868924085432122,0.6486583829193844
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.4500689208507538,0.4657139778137207,0.08421704918146133,0.00936702806122449,0.8812351545353502,0.7876857753976948,0.8812351545353502,0.7876857753976948
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.37971067428588867,0.6170483231544495,0.003240961581468582,0.14082429846938777,0.9440869440909418,0.8940953412927823,0.9440869440909418,0.8940953412927823
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.09853938966989517,0.897836446762085,0.003624177537858486,0.10722257653061225,0.7432904490292843,0.5914576271740397,0.7432904490292843,0.5914576271740397
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,malignant,0.2932051122188568,0.642258882522583,0.06453600525856018,0.09799505739795919,0.22577713150102005,0.12725409845007643,0.22577713150102005,0.12725409845007643
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,malignant,malignant,0.31628990173339844,0.6818767786026001,0.0018333116313442588,0.23786272321428573,0.9135660118003651,0.8408849702146391,0.9135660118003651,0.8408849702146391
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.20245027542114258,0.7851004004478455,0.012449315749108791,0.1502311862244898,0.9277812305824872,0.865290980771471,0.9277812305824872,0.865290980771471
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.28585585951805115,0.7086297273635864,0.005514367949217558,0.1497528698979592,0.8618931757697895,0.7573042858844239,0.8618931757697895,0.7573042858844239
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.11167626827955246,0.8877542018890381,0.0005695120198652148,0.27889827806122447,0.9177567492374841,0.8480133727756196,0.9177567492374841,0.8480133727756196
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.22759762406349182,0.7711102366447449,0.0012921555899083614,0.04538026147959184,0.9246676514191459,0.8598901099450981,0.9246676514191459,0.8598901099450981
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.15708336234092712,0.8250007629394531,0.017915893346071243,0.06742267219387756,0.7574638350634867,0.6096110974462197,0.7574638350634867,0.6096110974462197
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,benign,normal,0.4128146469593048,0.3912632465362549,0.1959221363067627,0.0015943877551020409,0.02892768104016766,0.014676113609646732,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.27943700551986694,0.7172299027442932,0.003333154832944274,0.13657924107142858,0.8479756549452252,0.7360744229084559,0.8479756549452252,0.7360744229084559
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.057173848152160645,0.9381067752838135,0.004719418939203024,0.3438097895408163,0.615672904260061,0.44474525288795846,0.615672904260061,0.44474525288795846
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.08423278480768204,0.9152422547340393,0.0005249577225185931,0.1678093112244898,0.8336831059920198,0.7147998200950517,0.8336831059920198,0.7147998200950517
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.3418979048728943,0.6466858386993408,0.011416293680667877,0.1464046556122449,0.9253693488095004,0.8611045551261383,0.9253693488095004,0.8611045551261383
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.07682494074106216,0.9213767051696777,0.0017983244033530354,0.20619419642857142,0.7394406943205616,0.5865973072468422,0.7394406943205616,0.5865973072468422
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.12543417513370514,0.8717306852340698,0.0028351505752652884,0.16924426020408162,0.8678646335316669,0.7665732025068522,0.8678646335316669,0.7665732025068522
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.292346328496933,0.6345698833465576,0.07308373600244522,0.13731664540816327,0.5425750318171302,0.3722833378894173,0.5425750318171302,0.3722833378894173
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.09885846823453903,0.8953268527984619,0.005814662203192711,0.2744140625,0.8485672656678463,0.7369664248502915,0.8485672656678463,0.7369664248502915
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.27518412470817566,0.7120824456214905,0.012733427807688713,0.1625079719387755,0.7122583299201841,0.5531065325384837,0.7122583299201841,0.5531065325384837
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.23432059586048126,0.7599482536315918,0.0057312194257974625,0.4491589604591837,0.8734749761650454,0.775371125975546,0.8734749761650454,0.775371125975546
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.12141501158475876,0.8741030693054199,0.004481899086385965,0.21863042091836735,0.8962525383101231,0.8120086971222605,0.8962525383101231,0.8120086971222605
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.24635371565818787,0.7508509755134583,0.0027953197713941336,0.03158880739795918,0.9325980392363363,0.8737083812435658,0.9325980392363363,0.8737083812435658
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,benign,benign,0.46323224902153015,0.16431230306625366,0.37245550751686096,0.01518654336734694,0.2424559568738085,0.13795156825368168,0.2424559568738085,0.13795156825368168
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.10876838117837906,0.8837401270866394,0.00749144097790122,0.13641980229591838,0.9126138043800005,0.8392729354745566,0.9126138043800005,0.8392729354745566
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.5427490472793579,0.45533472299575806,0.0019162571988999844,0.04466278698979592,0.9447125932547801,0.8952182952618635,0.9447125932547801,0.8952182952618635
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.22791700065135956,0.7480818033218384,0.0240012276917696,0.05568399234693878,0.8485915493224311,0.7370030581844027,0.8485915493224311,0.7370030581844027
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,malignant,malignant,0.32749229669570923,0.6523593664169312,0.020148348063230515,0.05921157525510204,0.8732963150137479,0.7750896058019445,0.8732963150137479,0.7750896058019445
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.2149764746427536,0.779449462890625,0.005574023351073265,0.09550382653061225,0.6608484848895941,0.49348298343709573,0.6608484848895941,0.49348298343709573
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.2963455319404602,0.6917964816093445,0.01185795571655035,0.057497608418367346,0.8651787334666705,0.7623920691517774,0.8651787334666705,0.7623920691517774
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.23833516240119934,0.7327884435653687,0.028876442462205887,0.1512874681122449,0.8722020829810575,0.7733673469619013,0.8722020829810575,0.7733673469619013
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.09333037585020065,0.9014979600906372,0.005171715281903744,0.19172512755102042,0.890025815541421,0.8018437077298847,0.890025815541421,0.8018437077298847
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.16149850189685822,0.8266260027885437,0.011875542812049389,0.11973852040816327,0.6643574029963267,0.4974065700894525,0.6643574029963267,0.4974065700894525
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.0903358981013298,0.9048842191696167,0.004779869224876165,0.18678252551020408,0.9337877312596674,0.8757990867705937,0.9337877312596674,0.8757990867705937
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.335523396730423,0.08043941855430603,0.5840371251106262,0.05466757015306122,3.6456434547409247e-10,3.6456434547409247e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.23022465407848358,0.1749923676252365,0.5947830080986023,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.33089151978492737,0.2784726619720459,0.3906358480453491,0.00015943877551020407,1.2499998437500196e-07,1.2499998437500196e-07,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,benign,0.5056580901145935,0.23126380145549774,0.26307806372642517,0.009646045918367346,2.0661156982105045e-09,2.0661156982105045e-09,2.0661156982105045e-09,2.0661156982105045e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.17064863443374634,0.07715648412704468,0.7521948218345642,0.0,1.0,1.0,1.0,1.0
