image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.701221764087677,0.23182083666324615,0.06695737689733505,0.03609295280612245,0.9461410327745305,0.8977871444163398,0.9461410327745305,0.8977871444163398
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.683125913143158,0.27476009726524353,0.042114030569791794,0.04205197704081633,0.9452503509720985,0.8961845608268925,0.9452503509720985,0.8961845608268925
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.1936899572610855,0.07607533037662506,0.7302347421646118,0.0012755102040816326,7.616146224207047e-10,7.616146224207047e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.6153290271759033,0.33565524220466614,0.04901576042175293,0.05295360331632653,0.9376400298846826,0.8826010545228116,0.9376400298846826,0.8826010545228116
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.40646710991859436,0.19813519716262817,0.39539775252342224,0.009446747448979591,0.6492146599482314,0.4806201556139312,0.6492146599482314,0.4806201556139312
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.7390114068984985,0.21752633154392242,0.04346226528286934,0.037986288265306124,0.8412653177995824,0.7260206592592127,0.8412653177995824,0.7260206592592127
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.5722204446792603,0.26472207903862,0.16305749118328094,0.006397480867346939,3.8550501141653625e-10,3.8550501141653625e-10,3.8550501141653625e-10,3.8550501141653625e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.8288710713386536,0.13669338822364807,0.034435443580150604,0.02333785076530612,0.9184584178829783,0.849212303188888,0.9184584178829783,0.849212303188888
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.7197794318199158,0.2775260806083679,0.002694489434361458,0.11826371173469388,0.940415555021391,0.8875324279127831,0.940415555021391,0.8875324279127831
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.5129683613777161,0.213271826505661,0.2737598419189453,0.009526466836734694,0.7176781006363085,0.5596707827990313,0.7176781006363085,0.5596707827990313
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.5671125054359436,0.34207260608673096,0.09081491827964783,0.054807079081632654,0.49132105479113275,0.32566309514743313,0.49132105479113275,0.32566309514743313
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.7406635284423828,0.2248828411102295,0.03445363789796829,0.02752311862244898,0.8917881811620153,0.8047091414094812,0.8917881811620153,0.8047091414094812
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.7208794951438904,0.21775242686271667,0.06136808544397354,0.08595742984693877,0.9430673457902584,0.8922681516615404,0.9430673457902584,0.8922681516615404
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.6435304880142212,0.34612753987312317,0.010341898538172245,0.050302933673469385,0.9017781541274813,0.8211256747027271,0.9017781541274813,0.8211256747027271
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.3515598773956299,0.3160068988800049,0.33243319392204285,0.09781568877551021,0.9151277013835828,0.843534951133007,0.9151277013835828,0.843534951133007
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6394789218902588,0.3512865900993347,0.009234386496245861,0.14020647321428573,0.9365516267953595,0.8806742766285275,0.9365516267953595,0.8806742766285275
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.5745742917060852,0.28361964225769043,0.14180603623390198,0.014887595663265306,0.23741007221675897,0.1346938779042066,0.23741007221675897,0.1346938779042066
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.4701964855194092,0.40545693039894104,0.12434662878513336,0.12876674107142858,0.7389354650283744,0.5859616574542421,0.7389354650283744,0.5859616574542421
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.706170380115509,0.27895790338516235,0.014871695078909397,0.02072704081632653,0.9147005445033121,0.8428093646799252,0.9147005445033121,0.8428093646799252
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.6757389903068542,0.28854498267173767,0.03571600839495659,0.030871332908163265,0.5356521740027724,0.36579572463293863,0.5356521740027724,0.36579572463293863
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.815048098564148,0.1812535971403122,0.0036982721649110317,0.009825414540816327,0.7104693142884697,0.5509518482072208,0.7104693142884697,0.5509518482072208
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6658450961112976,0.31544560194015503,0.01870930939912796,0.08404416454081633,0.636169370824205,0.46645775307956616,0.636169370824205,0.46645775307956616
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,normal,normal,0.32865360379219055,0.2966316342353821,0.37471479177474976,0.13877152423469388,0.9513782262227551,0.9072653744376983,1.4894250816965408e-10,1.4894250816965408e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.5020411610603333,0.3832229971885681,0.11473587900400162,0.01225685586734694,0.8697872341533724,0.7695783136000327,0.8697872341533724,0.7695783136000327
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.41980457305908203,0.4370567202568054,0.14313864707946777,0.057696906887755105,0.8484021824145748,0.7367174281770837,0.8484021824145748,0.7367174281770837
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5545676946640015,0.275933176279068,0.16949915885925293,0.03204719387755102,0.9456384323812773,0.8968824940666172,0.9456384323812773,0.8968824940666172
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.4028187096118927,0.42477279901504517,0.17240847647190094,0.1380341198979592,0.9124560929537655,0.8390062112001234,0.9124560929537655,0.8390062112001234
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,normal,normal,0.3287471532821655,0.3072131276130676,0.36403971910476685,0.037209024234693876,0.27431020633321634,0.15895684578713062,1.0715816544072457e-10,1.0715816544072457e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,normal,0.298780620098114,0.1495102196931839,0.5517091751098633,0.0253109056122449,0.8588384909458082,0.7526002973606238,9.182736447031462e-10,9.182736447031462e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.46306112408638,0.3562803268432617,0.18065860867500305,0.03202726403061224,0.9503321733785726,0.9053646775736198,0.9503321733785726,0.9053646775736198
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.505662739276886,0.3467957079410553,0.1475415825843811,0.021484375,0.36369863024594196,0.2222687318496717,0.36369863024594196,0.2222687318496717
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.5318576097488403,0.3904680609703064,0.07767432928085327,0.023317920918367346,0.8877470356174912,0.7981520968030191,0.8877470356174912,0.7981520968030191
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.33833327889442444,0.5357789397239685,0.12588781118392944,0.03491709183673469,2.7601435267015887e-10,2.7601435267015887e-10,2.7601435267015887e-10,2.7601435267015887e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.37336939573287964,0.5272490382194519,0.09938155859708786,0.1376355229591837,0.9522439585765072,0.9088412960037285,0.9522439585765072,0.9088412960037285
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.3599744439125061,0.6143127083778381,0.025712821632623672,0.44788345025510207,0.3072776280565941,0.18152866245423407,0.3072776280565941,0.18152866245423407
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5815032720565796,0.2627698481082916,0.1557268649339676,0.09137834821428571,0.8201227893503049,0.6950916434148662,0.8201227893503049,0.6950916434148662
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.6191197037696838,0.37362927198410034,0.007251003757119179,0.010622608418367346,1.0229132568511749e-10,1.0229132568511749e-10,1.0229132568511749e-10,1.0229132568511749e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.7850273251533508,0.12586815655231476,0.0891045555472374,0.012894610969387755,0.9296210364040054,0.8684971100166227,0.9296210364040054,0.8684971100166227
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,benign,benign,0.5591320395469666,0.424791544675827,0.016076425090432167,0.011220503826530613,0.8453292497355825,0.7320954910714914,0.8453292497355825,0.7320954910714914
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.829791784286499,0.1515723615884781,0.018635960295796394,0.07152822066326531,0.9736543909385759,0.9486613304033504,0.9736543909385759,0.9486613304033504
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.7004043459892273,0.2804168164730072,0.019178839400410652,0.004643654336734694,0.8653061227238651,0.762589928911547,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.5530921220779419,0.23033389449119568,0.21657395362854004,0.01931202168367347,0.9433177327387844,0.8927165355386648,0.9433177327387844,0.8927165355386648
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8374918103218079,0.12901875376701355,0.03348945826292038,0.012396364795918368,0.94307692312071,0.8922852985556254,0.94307692312071,0.8922852985556254
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.663236677646637,0.31835153698921204,0.018411770462989807,0.20260682397959184,0.9713090257037602,0.9442184776346874,0.9713090257037602,0.9442184776346874
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.765347957611084,0.23023973405361176,0.0044123344123363495,0.051638233418367346,0.9513750498303358,0.9072595971466136,0.9513750498303358,0.9072595971466136
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,normal,normal,0.2835516631603241,0.301708459854126,0.4147399365901947,0.16629464285714285,0.741123399320349,0.588718067323001,1.8518518515089161e-10,1.8518518515089161e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.5881701707839966,0.29615822434425354,0.11567157506942749,0.13064014668367346,0.7408672549823638,0.5883948757214175,0.7408672549823638,0.5883948757214175
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,benign,0.4420144259929657,0.39074110984802246,0.16724449396133423,0.008231026785714286,0.9121019109399976,0.8384074945236358,0.9121019109399976,0.8384074945236358
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,benign,0.5179713368415833,0.3991159200668335,0.08291274309158325,0.13173628826530612,0.9602365114589626,0.9235143588394208,0.9602365114589626,0.9235143588394208
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.21504218876361847,0.747725248336792,0.03723251819610596,0.12105389030612244,0.8195639932572147,0.6942892190685173,0.8195639932572147,0.6942892190685173
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,benign,benign,0.3865562677383423,0.3767174780368805,0.23672625422477722,0.045220822704081634,0.5094565478202709,0.34179248324095846,0.5094565478202709,0.34179248324095846
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.5285777449607849,0.42313912510871887,0.04828312247991562,0.19533242984693877,0.9018858682389476,0.8213043090533229,0.9018858682389476,0.8213043090533229
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.3694423735141754,0.3944530487060547,0.23610460758209229,0.13962850765306123,0.8944594420944556,0.8090697674640617,0.8944594420944556,0.8090697674640617
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,benign,benign,0.5657320618629456,0.4080035388469696,0.026264401152729988,0.12320631377551021,0.7687382297696963,0.6243499541527123,0.7687382297696963,0.6243499541527123
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.2197437435388565,0.7764824628829956,0.003773767501115799,0.338687818877551,0.8624621975849779,0.7581833287312001,0.8624621975849779,0.7581833287312001
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.41686320304870605,0.5657194256782532,0.01741737499833107,0.04623724489795918,0.9397741530866219,0.8863905325891951,0.9397741530866219,0.8863905325891951
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.33226117491722107,0.4611303210258484,0.20660853385925293,0.047572544642857144,0.7975281716107728,0.6632406288805197,0.7975281716107728,0.6632406288805197
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.31697356700897217,0.27853822708129883,0.404488205909729,0.04294882015306122,0.6967953985707814,0.5346784364351378,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,benign,benign,0.5282068848609924,0.3502892255783081,0.12150391191244125,0.12274792729591837,0.7879628345730161,0.6501144165160052,0.7879628345730161,0.6501144165160052
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.1897232085466385,0.7569757103919983,0.05330107733607292,0.37113360969387754,0.8038397748453576,0.6720168067364699,0.8038397748453576,0.6720168067364699
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.32767918705940247,0.6063742637634277,0.06594651192426682,0.12005739795918367,0.8286647992663659,0.7074531686319313,0.8286647992663659,0.7074531686319313
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.424732506275177,0.49180570244789124,0.08346176147460938,0.13887117346938777,0.9046969401738,0.8259786477074759,0.9046969401738,0.8259786477074759
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.2276008129119873,0.7080506682395935,0.06434853374958038,0.27754304846938777,0.9083884087473856,0.8321535022458921,0.9083884087473856,0.8321535022458921
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.30538079142570496,0.5579802393913269,0.13663901388645172,0.15638950892857142,0.865262414693736,0.7625220367351943,0.865262414693736,0.7625220367351943
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.3467957079410553,0.5129292011260986,0.14027509093284607,0.1259167729591837,0.5751268510329164,0.4036337210169137,0.5751268510329164,0.4036337210169137
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.3455624580383301,0.612181544303894,0.04225601628422737,0.29842952806122447,0.8651293237810804,0.7623153385818927,0.8651293237810804,0.7623153385818927
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.366416871547699,0.5554818511009216,0.0781012699007988,0.14130261479591838,0.7436901653751257,0.5919639764814718,0.7436901653751257,0.5919639764814718
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.4078807830810547,0.5558176636695862,0.03630151227116585,0.25631776147959184,0.8150520416392297,0.6878378378547114,0.8150520416392297,0.6878378378547114
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.2809218168258667,0.5256061553955078,0.19347204267978668,0.20521763392857142,0.891259823772743,0.8038491279488058,0.891259823772743,0.8038491279488058
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.5337115526199341,0.34318169951438904,0.12310674041509628,0.031090561224489797,0.9336214881341088,0.8755066590182359,0.9336214881341088,0.8755066590182359
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.321811705827713,0.5008552670478821,0.1773330718278885,0.01935188137755102,0.31336250432289425,0.18579125939217894,0.31336250432289425,0.18579125939217894
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.239827960729599,0.5216009616851807,0.23857103288173676,0.12691326530612246,0.9377727493181047,0.8828362751243402,0.9377727493181047,0.8828362751243402
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.598211944103241,0.36873602867126465,0.03305200859904289,0.0460578762755102,0.9343128781472962,0.8767234388172249,0.9343128781472962,0.8767234388172249
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.2703440189361572,0.49749425053596497,0.2321617156267166,0.04667570153061224,0.8332058148750563,0.714098360749476,0.8332058148750563,0.714098360749476
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.5178270936012268,0.2900659143924713,0.19210700690746307,0.049107142857142856,0.8108903605940231,0.6819306931677195,0.8108903605940231,0.6819306931677195
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.39207059144973755,0.5614208579063416,0.04650859162211418,0.03635204081632653,0.5138205226213894,0.3457324842431255,0.5138205226213894,0.3457324842431255
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.47058776021003723,0.4935954809188843,0.035816740244627,0.056919642857142856,0.8679314119175608,0.7666774090342644,0.8679314119175608,0.7666774090342644
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.342462420463562,0.428246408700943,0.2292911559343338,0.13219467474489796,0.8055538639665335,0.674416233335942,0.8055538639665335,0.674416233335942
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.27482444047927856,0.474791020154953,0.25038447976112366,0.16737085459183673,0.8205945326982724,0.6957696529852428,0.8205945326982724,0.6957696529852428
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.28457754850387573,0.47973358631134033,0.23568880558013916,0.07904177295918367,0.653357925609921,0.4851756365637809,0.653357925609921,0.4851756365637809
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.20905224978923798,0.42203375697135925,0.36891400814056396,0.10190130739795919,0.5250579883654278,0.355985512833017,0.5250579883654278,0.355985512833017
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,benign,benign,0.48486071825027466,0.2674533724784851,0.24768589437007904,0.029496173469387755,6.75675675219138e-10,6.75675675219138e-10,6.75675675219138e-10,6.75675675219138e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.2479240596294403,0.19465209543704987,0.5574237704277039,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.24912013113498688,0.21560613811016083,0.5352737307548523,0.01975047831632653,1.0090817346023393e-09,1.0090817346023393e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.33210599422454834,0.25858423113822937,0.4093097746372223,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.08945270627737045,0.11116839200258255,0.7993789315223694,0.00430484693877551,4.629629608196159e-09,4.629629608196159e-09,1.0,1.0
