image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (146).png,benign,normal,normal,0.34369513392448425,0.15003655850887299,0.506268322467804,0.005420918367346939,0.9302325582643425,0.869565217827541,3.4843205453507995e-09,3.4843205453507995e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,malignant,malignant,0.3303696811199188,0.3356037139892578,0.33402663469314575,0.007334183673469388,0.7794361529362585,0.6385869575038398,0.7794361529362585,0.6385869575038398
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.5751336812973022,0.27157866954803467,0.15328766405582428,0.016262755102040817,0.9151376147275587,0.8435517972055477,0.9151376147275587,0.8435517972055477
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.5876073241233826,0.1938067376613617,0.21858596801757812,0.014488998724489796,0.541632983393991,0.3713968964840389,0.541632983393991,0.3713968964840389
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.5181494951248169,0.3064133822917938,0.17543713748455048,0.06533003826530612,0.8027498678295876,0.6704946997436706,0.8027498678295876,0.6704946997436706
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.6458484530448914,0.09079165756702423,0.2633598744869232,0.02138472576530612,0.790677220848427,0.6538181820699503,0.790677220848427,0.6538181820699503
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.39369112253189087,0.30349212884902954,0.3028167486190796,0.09793526785714286,0.949185043150188,0.9032846715524565,0.949185043150188,0.9032846715524565
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,normal,0.4600720703601837,0.26736828684806824,0.27255961298942566,0.0009367028061224489,0.010058855108607934,0.005054850612491411,1.0755001074343407e-10,1.0755001074343407e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.5668236017227173,0.198046013712883,0.23513035476207733,0.03595344387755102,0.9068150208882295,0.8295165395269636,0.9068150208882295,0.8295165395269636
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.5007205605506897,0.3424210548400879,0.1568584144115448,0.0421516262755102,0.9273194671822108,0.8644880174882406,0.9273194671822108,0.8644880174882406
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,normal,0.41754958033561707,0.17185579240322113,0.4105945825576782,0.0,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.5357746481895447,0.1642168164253235,0.30000847578048706,0.04486208545918367,0.803636363676033,0.6717325229072164,0.803636363676033,0.6717325229072164
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.370425820350647,0.2835732698440552,0.34600093960762024,0.008569834183673469,0.6341840683416983,0.4643261614220542,0.6341840683416983,0.4643261614220542
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.5534685850143433,0.07598623633384705,0.3705452084541321,0.0380859375,0.8662492885981078,0.764056225018044,0.8662492885981078,0.764056225018044
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.40242883563041687,0.3157632350921631,0.28180795907974243,0.02285953443877551,0.20877193005591466,0.11655239989665282,0.20877193005591466,0.11655239989665282
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.624721348285675,0.10339626669883728,0.27188238501548767,0.025151466836734693,0.8521126761141969,0.7423312885192016,0.8521126761141969,0.7423312885192016
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.5634486675262451,0.39229273796081543,0.04425860568881035,0.20408163265306123,0.7147226386977678,0.5560843598771851,0.7147226386977678,0.5560843598771851
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.37984830141067505,0.30807530879974365,0.3120763301849365,0.007354113520408163,0.7734976891009281,0.6306532672596652,0.7734976891009281,0.6306532672596652
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,malignant,normal,0.35482463240623474,0.4451417922973633,0.200033500790596,0.0,2.0846362305431234e-10,2.0846362305431234e-10,2.0846362305431234e-10,2.0846362305431234e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.4770292341709137,0.253547340631485,0.26942339539527893,0.02806122448979592,0.8796050133385472,0.7850847459084171,0.8796050133385472,0.7850847459084171
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.610629677772522,0.19037851691246033,0.1989918202161789,0.08763153698979592,0.9249915909939465,0.8604505632331142,0.9249915909939465,0.8604505632331142
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.43869292736053467,0.4057290554046631,0.15557806193828583,0.05689971301020408,0.7901088032067044,0.6530412035143751,0.7901088032067044,0.6530412035143751
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,malignant,normal,0.254995197057724,0.5964118838310242,0.1485929787158966,0.0,1.8968133532062189e-10,1.8968133532062189e-10,1.8968133532062189e-10,1.8968133532062189e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.5712413787841797,0.30456310510635376,0.12419550865888596,0.12593670280612246,0.923511484432951,0.8578925562963827,0.923511484432951,0.8578925562963827
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,malignant,malignant,0.37864255905151367,0.38087111711502075,0.24048633873462677,0.028878348214285716,0.8156232051075177,0.6886517945253872,0.8156232051075177,0.6886517945253872
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.3101842701435089,0.4227024018764496,0.2671133577823639,0.13000239158163265,0.7358527132038902,0.5820941285325626,0.7358527132038902,0.5820941285325626
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.42621877789497375,0.30978143215179443,0.2639998197555542,0.03338249362244898,0.676294469997783,0.5109100588020702,0.676294469997783,0.5109100588020702
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,normal,0.49462705850601196,0.15984082221984863,0.34553205966949463,0.0,2.7578598999564646e-10,2.7578598999564646e-10,2.7578598999564646e-10,2.7578598999564646e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.7060103416442871,0.10194388777017593,0.19204582273960114,0.008988360969387755,0.36187639660321935,0.22090909161735534,0.36187639660321935,0.22090909161735534
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.659332811832428,0.21814188361167908,0.12252532690763474,0.06987404336734694,0.528681650492395,0.35932512547203316,0.528681650492395,0.35932512547203316
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.4276418387889862,0.32947373390197754,0.24288444221019745,0.07977917729591837,0.6638051693884665,0.4967877095674877,0.6638051693884665,0.4967877095674877
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.3403948247432709,0.34013575315475464,0.3194694221019745,0.010104432397959183,0.8678537958126955,0.7665562917772247,0.8678537958126955,0.7665562917772247
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.32612255215644836,0.4131757915019989,0.26070165634155273,0.06214126275510204,0.7600373483174533,0.6129518073454965,0.7600373483174533,0.6129518073454965
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.39463743567466736,0.22540949285030365,0.3799530267715454,0.03282445790816327,0.9241336247505046,0.8589669182478428,0.9241336247505046,0.8589669182478428
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,benign,benign,0.4295090138912201,0.2510429620742798,0.3194480538368225,0.11595184948979592,0.8398072430023505,0.7238514789523157,0.8398072430023505,0.7238514789523157
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.43518486618995667,0.2944956123828888,0.27031946182250977,0.030333227040816327,0.25870646772998834,0.14857142866152684,0.25870646772998834,0.14857142866152684
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.43862709403038025,0.13680461049079895,0.4245683252811432,0.025530133928571428,0.679324894650074,0.5143769971154141,0.679324894650074,0.5143769971154141
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,normal,normal,0.3378458321094513,0.23785582184791565,0.42429834604263306,0.024473852040816327,0.8454349389484418,0.7322540474892565,6.435006430865504e-10,6.435006430865504e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,malignant,malignant,0.3600780963897705,0.3733544647693634,0.2665674388408661,0.023995535714285716,0.402279584411284,0.2517834663760421,0.402279584411284,0.2517834663760421
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,malignant,malignant,0.380856454372406,0.43243518471717834,0.18670839071273804,0.009008290816326531,0.4624724064776642,0.30078966310065347,0.4624724064776642,0.30078966310065347
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,normal,0.21584159135818481,0.6994357705116272,0.08472266048192978,0.00448421556122449,4.770992364135977e-10,4.770992364135977e-10,5.344735432739318e-10,5.344735432739318e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.25511670112609863,0.5736314654350281,0.17125184834003448,0.12844786352040816,0.9505318753291281,0.9057272469654484,0.9505318753291281,0.9057272469654484
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.1488858312368393,0.7747334837913513,0.07638067752122879,0.2791772959183674,0.19072729085709245,0.1054165521525754,0.19072729085709245,0.1054165521525754
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.43396738171577454,0.2013537585735321,0.36467885971069336,0.07965959821428571,0.7482808716950817,0.5978025379761989,0.7482808716950817,0.5978025379761989
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,normal,0.4988509714603424,0.3774072825908661,0.12374180555343628,0.0015943877551020409,1.072616110578932e-10,1.072616110578932e-10,1.0818998159599804e-10,1.0818998159599804e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.5366896390914917,0.06267436593770981,0.4006359577178955,0.01136001275510204,0.8914473685103229,0.8041543029611954,0.8914473685103229,0.8041543029611954
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.2659077048301697,0.46732988953590393,0.2667624354362488,0.013472576530612245,0.8766737139699269,0.7804266000245589,0.8766737139699269,0.7804266000245589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8465867638587952,0.1035236269235611,0.049889564514160156,0.08063616071428571,0.8008514035119261,0.6678500111675504,0.8008514035119261,0.6678500111675504
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,benign,0.38341471552848816,0.35915815830230713,0.2574270963668823,0.0054807079081632655,0.8533834589222116,0.7442622959204515,0.8533834589222116,0.7442622959204515
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,normal,0.5324453115463257,0.20265744626522064,0.26489725708961487,0.0,1.0482180282513437e-09,1.0482180282513437e-09,1.0482180282513437e-09,1.0482180282513437e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.6276097893714905,0.09323455393314362,0.2791557013988495,0.009207589285714286,0.8105263159556786,0.6814159296734278,0.8105263159556786,0.6814159296734278
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.8588154911994934,0.0951966717839241,0.045987825840711594,0.19509327168367346,0.9733489009607925,0.9480814873469064,0.9733489009607925,0.9480814873469064
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.5707326531410217,0.2733387053012848,0.15592865645885468,0.04994419642857143,0.9381714980867278,0.8835433371960506,0.9381714980867278,0.8835433371960506
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.3280426561832428,0.49649930000305176,0.17545804381370544,0.13781489158163265,0.7187982135835325,0.5610343516844931,0.7187982135835325,0.5610343516844931
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.46568259596824646,0.31862637400627136,0.21569103002548218,0.1691844706632653,0.5198428606173461,0.35120788653978896,0.5198428606173461,0.35120788653978896
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.3189502954483032,0.5234916806221008,0.15755796432495117,0.024852519132653062,0.45336627581632716,0.2931309909799273,0.45336627581632716,0.2931309909799273
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,benign,0.4617912471294403,0.4433756172657013,0.0948331281542778,0.13968829719387754,0.9524014645737381,0.9091282894861392,0.9524014645737381,0.9091282894861392
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.25874969363212585,0.6368407607078552,0.1044095829129219,0.10349569515306123,0.8484848484979667,0.7368421053027305,0.8484848484979667,0.7368421053027305
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,normal,0.3552795350551605,0.4334736466407776,0.2112468183040619,0.0006975446428571429,1.6339869278375835e-10,1.6339869278375835e-10,1.643385373600101e-10,1.643385373600101e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.48639851808547974,0.37614765763282776,0.13745374977588654,0.1568877551020408,0.8187817808169002,0.6931672467765921,0.8187817808169002,0.6931672467765921
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.32194164395332336,0.5224156975746155,0.15564261376857758,0.1476203762755102,0.9213609875354746,0.8541884512775428,0.9213609875354746,0.8541884512775428
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,benign,benign,0.3557620942592621,0.3479900658130646,0.2962478697299957,0.11108896683673469,0.7267980681551496,0.5708427312312033,0.7267980681551496,0.5708427312312033
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.2057259976863861,0.7472827434539795,0.04699131101369858,0.26297433035714285,0.9167292896791294,0.8462605708346815,0.9167292896791294,0.8462605708346815
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.22941327095031738,0.6414282917976379,0.12915845215320587,0.06214126275510204,0.8017921147308616,0.6691594377298357,0.8017921147308616,0.6691594377298357
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.19063252210617065,0.59750896692276,0.21185843646526337,0.05510602678571429,0.8551020408409691,0.7468805704851811,0.8551020408409691,0.7468805704851811
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.20517437160015106,0.22967864573001862,0.5651469826698303,0.0,2.544529261439051e-10,2.544529261439051e-10,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,benign,benign,0.37187448143959045,0.32462289929389954,0.3035025894641876,0.10439253826530612,0.7460188134400401,0.5949202599415334,0.7460188134400401,0.5949202599415334
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.12003935128450394,0.6828441619873047,0.19711646437644958,0.18642378826530612,0.5660748214778852,0.3947729142193744,0.5660748214778852,0.3947729142193744
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.24722644686698914,0.5514892339706421,0.20128433406352997,0.11182637117346939,0.8489428410765381,0.7375331750611073,0.8489428410765381,0.7375331750611073
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.29229626059532166,0.5375656485557556,0.17013809084892273,0.14568718112244897,0.9215125516414673,0.854449027713088,0.9215125516414673,0.854449027713088
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.19277353584766388,0.6365357637405396,0.17069074511528015,0.16974250637755103,0.658283532550702,0.49062789981499366,0.658283532550702,0.49062789981499366
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.27242109179496765,0.6350874900817871,0.09249147027730942,0.1371173469387755,0.7955580510452581,0.6605200456168528,0.7955580510452581,0.6605200456168528
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.20849637687206268,0.6175380349159241,0.17396555840969086,0.03411989795918367,0.6778855672781853,0.512728361930899,0.6778855672781853,0.512728361930899
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.2305416762828827,0.6467971205711365,0.12266126275062561,0.21815210459183673,0.7706507020251354,0.6268769204228143,0.7706507020251354,0.6268769204228143
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.2142086774110794,0.629453718662262,0.15633761882781982,0.13743622448979592,0.7043430456457206,0.5436184657549543,0.7043430456457206,0.5436184657549543
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.15901614725589752,0.7731258273124695,0.06785797327756882,0.19638871173469388,0.6828974413607308,0.5184846365216335,0.6828974413607308,0.5184846365216335
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.16907745599746704,0.7511720061302185,0.07975060492753983,0.19563137755102042,0.875694647563825,0.7788761706747419,0.875694647563825,0.7788761706747419
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.30864956974983215,0.422026127576828,0.26932430267333984,0.045818718112244895,0.8024132730511782,0.6700251890554051,0.8024132730511782,0.6700251890554051
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.18927901983261108,0.4605889916419983,0.35013195872306824,0.005400988520408163,0.10339565068611299,0.05451619411496354,0.10339565068611299,0.05451619411496354
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.2381545901298523,0.534727931022644,0.22711747884750366,0.11728714923469388,0.919014380630812,0.8501633732923349,0.919014380630812,0.8501633732923349
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.31029680371284485,0.42949414253234863,0.26020902395248413,0.04747289540816327,0.9295594807555736,0.8683896620801631,0.9295594807555736,0.8683896620801631
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.14406216144561768,0.6126958727836609,0.24324201047420502,0.05325255102040816,0.8067650234244755,0.6761158022689638,0.8067650234244755,0.6761158022689638
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,malignant,malignant,0.3237680494785309,0.3668351173400879,0.3093968629837036,0.026745854591836735,0.5906351414949849,0.4190789475595136,0.5906351414949849,0.4190789475595136
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.33713364601135254,0.5249404311180115,0.137925922870636,0.04107541454081633,0.19749954716479443,0.10956976294540213,0.19749954716479443,0.10956976294540213
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.3383077383041382,0.504862904548645,0.1568293571472168,0.044842155612244895,0.8695652174180547,0.7692307693145026,0.8695652174180547,0.7692307693145026
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.31382742524147034,0.35277891159057617,0.3333936333656311,0.12226961096938775,0.7695785970125241,0.625459371210141,0.7695785970125241,0.625459371210141
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,normal,normal,0.20639938116073608,0.37015777826309204,0.42344287037849426,0.11268335459183673,0.6505565488407316,0.48209248658158027,8.55798031591288e-11,8.55798031591288e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.3331211805343628,0.5538991689682007,0.11297967284917831,0.05622209821428571,0.698216055537882,0.5363532547513602,0.698216055537882,0.5363532547513602
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.16301211714744568,0.6330788135528564,0.20390908420085907,0.08193160076530612,0.45882797735661035,0.29771366899247237,0.45882797735661035,0.29771366899247237
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.28211501240730286,0.1373567134141922,0.5805282592773438,0.005739795918367347,3.472222210165895e-09,3.472222210165895e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,malignant,normal,0.3489028811454773,0.3596474230289459,0.29144972562789917,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.3423270285129547,0.23123633861541748,0.4264366626739502,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,normal,0.383259117603302,0.2438364028930664,0.3729044795036316,0.0009765625,2.0408162848813002e-08,2.0408162848813002e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,malignant,normal,0.2392498403787613,0.44868895411491394,0.3120611608028412,0.00025908801020408165,7.692307100591761e-08,7.692307100591761e-08,1.0,1.0
