image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (150).png,benign,benign,benign,0.5385595560073853,0.45946165919303894,0.001978730782866478,0.006098533163265306,0.846580406937929,0.7339743598270052,0.846580406937929,0.7339743598270052
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.6985517144203186,0.294674813747406,0.006773514673113823,0.01797672193877551,0.9573770492036191,0.9182389937963952,0.9573770492036191,0.9182389937963952
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.8490641713142395,0.13807138800621033,0.01286445464938879,0.01056281887755102,0.4903846158746301,0.32484076519128563,0.4903846158746301,0.32484076519128563
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6288815140724182,0.36647143959999084,0.0046471040695905685,0.05311304209183673,0.9351778656254589,0.878247958471326,0.9351778656254589,0.878247958471326
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.6949651837348938,0.30068832635879517,0.004346549045294523,0.020308514030612245,0.8351351352093986,0.7169373552073183,0.8351351352093986,0.7169373552073183
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,malignant,malignant,0.3688373267650604,0.6248420476913452,0.006320678163319826,0.0977359693877551,0.9510504425774714,0.9066693778148294,0.9510504425774714,0.9066693778148294
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,benign,0.5511844158172607,0.4279173016548157,0.020898306742310524,0.10851801658163265,0.44712745035290463,0.2879357037400248,0.44712745035290463,0.2879357037400248
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.772415041923523,0.2232712060213089,0.004313810728490353,0.03593351403061224,0.9387868670175885,0.884635553285456,0.9387868670175885,0.884635553285456
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.7507107257843018,0.24804577231407166,0.0012435307726264,0.04709422831632653,0.9436713055127742,0.893350062779862,0.9436713055127742,0.893350062779862
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,benign,benign,0.6949399709701538,0.04972397908568382,0.25533604621887207,0.02086654974489796,4.35540069496716e-10,4.35540069496716e-10,4.35540069496716e-10,4.35540069496716e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.6354426741600037,0.35857945680618286,0.0059779249131679535,0.05865353954081633,0.9060616802718785,0.8282566429590873,0.9060616802718785,0.8282566429590873
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.8435690999031067,0.14419330656528473,0.012237589806318283,0.009765625,0.6385809315309823,0.469055375169321,0.6385809315309823,0.469055375169321
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.787272036075592,0.2038874328136444,0.008840486407279968,0.03392059948979592,0.9071104387573039,0.8300110742912452,0.9071104387573039,0.8300110742912452
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.7749176621437073,0.18541742861270905,0.039664942771196365,0.05173788265306122,0.8161840213973743,0.6894517697121958,0.8161840213973743,0.6894517697121958
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.8629211783409119,0.13368386030197144,0.0033949140924960375,0.025769292091836735,0.9400850406107132,0.8869438366980716,0.9400850406107132,0.8869438366980716
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.8334769010543823,0.16401836276054382,0.0025048386305570602,0.11947943239795919,0.9486725663758108,0.9023569023718462,0.9486725663758108,0.9023569023718462
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.8488247990608215,0.13258911669254303,0.018586108461022377,0.00972576530612245,0.703125000386556,0.5421686756181352,0.703125000386556,0.5421686756181352
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.5455078482627869,0.4464397728443146,0.008052447810769081,0.09677933673469388,0.3466279913657279,0.209649122906059,0.3466279913657279,0.209649122906059
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.6224443912506104,0.374900221824646,0.0026553901843726635,0.022500797193877552,0.950722175042174,0.9060728745699815,0.950722175042174,0.9060728745699815
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.753513753414154,0.24243208765983582,0.004054204560816288,0.08589764030612244,0.9504076087012673,0.9055016181433654,0.9504076087012673,0.9055016181433654
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.5813318490982056,0.4158985912799835,0.0027695875614881516,0.042669802295918366,0.9550794747857454,0.9140211640590735,0.9550794747857454,0.9140211640590735
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.6157641410827637,0.34611108899116516,0.038124796003103256,0.11013233418367346,0.9599925912243015,0.9230632235221615,0.9599925912243015,0.9230632235221615
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.7604817748069763,0.23666660487651825,0.0028516706079244614,0.12958386479591838,0.9376650044046887,0.882645312731928,0.9376650044046887,0.882645312731928
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.7702816724777222,0.14175136387348175,0.08796695619821548,0.0450813137755102,0.9071012805804187,0.8299957393140198,0.9071012805804187,0.8299957393140198
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.5750534534454346,0.32273340225219727,0.10221311450004578,0.08193160076530612,0.8849266565648803,0.7936039918816955,0.8849266565648803,0.7936039918816955
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.5515831708908081,0.44537562131881714,0.003041205694898963,0.020886479591836735,0.9104882459717505,0.8356846474392657,0.9104882459717505,0.8356846474392657
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,malignant,malignant,0.40832796692848206,0.5277099609375,0.06396206468343735,0.048828125,0.01250822926061418,0.0062934748250590465,0.01250822926061418,0.0062934748250590465
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8003050684928894,0.19257207214832306,0.007122895214706659,0.013791454081632654,0.8724747475552559,0.7737961928624902,0.8724747475552559,0.7737961928624902
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6775412559509277,0.3162565231323242,0.006202170625329018,0.17259247448979592,0.9642815317973836,0.931026684765827,0.9642815317973836,0.931026684765827
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.4957912862300873,0.49094825983047485,0.013260402716696262,0.14052535076530612,0.9464584090122442,0.8983588470695961,0.9464584090122442,0.8983588470695961
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,malignant,malignant,0.36808469891548157,0.5606250166893005,0.07129029184579849,0.011957908163265306,0.9206896552407848,0.8530351440047362,0.9206896552407848,0.8530351440047362
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.354230672121048,0.624293327331543,0.021475985646247864,0.05189732142857143,0.9113819458972564,0.8371916509156768,0.9113819458972564,0.8371916509156768
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5921384692192078,0.4009689688682556,0.006892503704875708,0.03182796556122449,0.9362511893637009,0.8801431127727233,0.9362511893637009,0.8801431127727233
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.21606841683387756,0.777449905872345,0.006481727585196495,0.14032605229591838,0.9196326831610944,0.8512222360278915,0.9196326831610944,0.8512222360278915
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.5042481422424316,0.3203175365924835,0.17543424665927887,0.006596779336734694,0.0047604264716174655,0.002385892219669513,0.0047604264716174655,0.002385892219669513
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.47074219584465027,0.12025891244411469,0.4089988172054291,0.02138472576530612,0.9019426457437824,0.8213984837224949,0.9019426457437824,0.8213984837224949
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,malignant,malignant,0.4090571105480194,0.5794098973274231,0.011533032171428204,0.0333625637755102,0.9423791821739841,0.8910369069179631,0.9423791821739841,0.8910369069179631
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.5528570413589478,0.4073881506919861,0.03975478559732437,0.050860969387755105,0.6691277003460312,0.5027737827197917,0.6691277003460312,0.5027737827197917
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.7457517385482788,0.24379785358905792,0.010450408793985844,0.02979512117346939,0.9162872154408801,0.8455074338425937,0.9162872154408801,0.8455074338425937
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.39193427562713623,0.5630594491958618,0.04500627517700195,0.08183195153061225,1.6730801402588118e-10,1.6730801402588118e-10,1.6730801402588118e-10,1.6730801402588118e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.23498113453388214,0.7630693912506104,0.00194947374984622,0.1372967155612245,0.9480809390114437,0.9012869660595171,0.9480809390114437,0.9012869660595171
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.4600697457790375,0.5320636034011841,0.007866648957133293,0.42580117984693877,0.40387486800670547,0.253034589794057,0.40387486800670547,0.253034589794057
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5026419758796692,0.48845070600509644,0.008907361887395382,0.09771603954081633,0.8537084854551057,0.744756874359988,0.8537084854551057,0.744756874359988
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,malignant,malignant,0.44965264201164246,0.5372406840324402,0.013106681406497955,0.2811304209183674,0.7545505160925714,0.6058459422554439,0.7545505160925714,0.6058459422554439
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.8982653617858887,0.09460189193487167,0.007132776081562042,0.012934470663265306,0.8942084942901865,0.8086592181443307,0.8942084942901865,0.8086592181443307
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.1408073455095291,0.8584310412406921,0.0007615637732669711,0.01837531887755102,0.7531531533014095,0.6040462431560247,0.7531531533014095,0.6040462431560247
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.9205732941627502,0.07669490575790405,0.0027318154461681843,0.09209582270408163,0.8507167573096001,0.7402150538193085,0.8507167573096001,0.7402150538193085
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.8368072509765625,0.1593904048204422,0.0038022638764232397,0.004324776785714286,0.8649789032384412,0.7620817852710714,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.6317731738090515,0.3458296060562134,0.022397276014089584,0.019252232142857144,0.9395833333648004,0.8860510806620323,0.9395833333648004,0.8860510806620323
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.835635244846344,0.15721730887889862,0.0071474467404186726,0.01331313775510204,0.9375928678026799,0.8825174826817938,0.9375928678026799,0.8825174826817938
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.8371307849884033,0.1619500368833542,0.0009192368015646935,0.20984135841836735,0.9631586672555821,0.9289354473453251,0.9631586672555821,0.9289354473453251
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.5632864236831665,0.43545711040496826,0.0012564233038574457,0.047532684948979595,0.9709060681689722,0.943457189037376,0.9709060681689722,0.943457189037376
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,benign,benign,0.48095375299453735,0.2715459167957306,0.24750034511089325,0.18395248724489796,0.7267259056919532,0.570753704147439,0.7267259056919532,0.570753704147439
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.6030276417732239,0.38889506459236145,0.008077247068285942,0.11603156887755102,0.8031817254942707,0.6710974779019943,0.8031817254942707,0.6710974779019943
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.41375499963760376,0.5765619874000549,0.00968299712985754,0.007114955357142857,0.9410150892441494,0.8886010365580284,0.9410150892441494,0.8886010365580284
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,benign,0.656105101108551,0.33946937322616577,0.004425517283380032,0.14269770408163265,0.9426136363677121,0.8914562063552585,0.9426136363677121,0.8914562063552585
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.08435608446598053,0.9140260219573975,0.0016178891528397799,0.11479591836734694,0.7812164727423276,0.6409804984234858,0.7812164727423276,0.6409804984234858
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,malignant,0.3077334761619568,0.5183436274528503,0.17392289638519287,0.017956792091836735,0.017463498566065917,0.008808664403060119,0.017463498566065917,0.008808664403060119
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.500806987285614,0.49692317843437195,0.00226988410577178,0.21139588647959184,0.9576363036634638,0.9187160940398991,0.9576363036634638,0.9187160940398991
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.2533898651599884,0.7393781542778015,0.007231974042952061,0.1442920918367347,0.9109675785264079,0.8364926154394124,0.9109675785264079,0.8364926154394124
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.3341391980648041,0.6646847128868103,0.0011761205969378352,0.1705596301020408,0.8947885939093855,0.8096085409440877,0.8947885939093855,0.8096085409440877
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.12554055452346802,0.8739792704582214,0.000480130547657609,0.29233099489795916,0.9009449996634392,0.8197451441408051,0.9009449996634392,0.8197451441408051
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.3626098334789276,0.6360167264938354,0.0013734226813539863,0.047931281887755105,0.938154920908536,0.8835139319336246,0.938154920908536,0.8835139319336246
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.16670557856559753,0.8205089569091797,0.01278542261570692,0.05917171556122449,0.798487836982497,0.6645690835391056,0.798487836982497,0.6645690835391056
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.32641202211380005,0.33044230937957764,0.3431456685066223,0.01979033801020408,0.39284988840283364,0.24443882728907007,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.3122502565383911,0.6858109831809998,0.0019387422362342477,0.1639827806122449,0.8978230550058928,0.8145906690344861,0.8978230550058928,0.8145906690344861
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.03898478299379349,0.958170473575592,0.0028447473887354136,0.38536352040816324,0.8597314110827557,0.7539727213789144,0.8597314110827557,0.7539727213789144
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.06693212687969208,0.9324452877044678,0.0006225419929251075,0.1722735969387755,0.8404860393071041,0.7248606466304504,0.8404860393071041,0.7248606466304504
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.3376009464263916,0.6604143381118774,0.0019846961367875338,0.14387356505102042,0.921119918184536,0.8537741438732345,0.921119918184536,0.8537741438732345
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.059183284640312195,0.9390355944633484,0.001781100407242775,0.20392219387755103,0.7401495486521192,0.5874900055607669,0.7401495486521192,0.5874900055607669
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.16131289303302765,0.832931399345398,0.005755683872848749,0.18034518494897958,0.8820749532980506,0.7890287062731981,0.8820749532980506,0.7890287062731981
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.2157043218612671,0.7700077295303345,0.014287988655269146,0.12374441964285714,0.5816925010911508,0.410131443005445,0.5816925010911508,0.410131443005445
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.32302066683769226,0.6668330430984497,0.010146262124180794,0.37790975765306123,0.8321969067067965,0.7126174879088286,0.8321969067067965,0.7126174879088286
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.156252920627594,0.8388572931289673,0.0048898132517933846,0.1717952806122449,0.6859495832235638,0.5220116172789658,0.6859495832235638,0.5220116172789658
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,benign,benign,0.5078607201576233,0.47495532035827637,0.017183925956487656,0.09512515943877552,0.38293642220759233,0.23680975040162455,0.38293642220759233,0.23680975040162455
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.1433892548084259,0.8412925601005554,0.015318203717470169,0.2424266581632653,0.8536436007412456,0.7446581196776054,0.8536436007412456,0.7446581196776054
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.4811134934425354,0.514605700969696,0.004280776716768742,0.031130420918367346,0.931194075923729,0.87124711323831,0.931194075923729,0.87124711323831
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.32163289189338684,0.6513417363166809,0.027025356888771057,0.06226084183673469,0.7429277332003795,0.5909984277533414,0.7429277332003795,0.5909984277533414
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.119730144739151,0.8661894202232361,0.014080453664064407,0.12372448979591837,0.9531684951733119,0.9105271390723405,0.9531684951733119,0.9105271390723405
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.4202044904232025,0.5786221623420715,0.001173420692794025,0.045240752551020405,0.9396119468193564,0.8861019737310436,0.9396119468193564,0.8861019737310436
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.22196334600448608,0.7736665606498718,0.004370090086013079,0.0546875,0.8607460035771322,0.7555347677718943,0.8607460035771322,0.7555347677718943
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.6142516732215881,0.36180078983306885,0.023947492241859436,0.06459263392857142,0.8594881699888157,0.7535986452854647,0.8594881699888157,0.7535986452854647
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.14288504421710968,0.8437493443489075,0.013365637511014938,0.05040258290816327,0.7148822449114945,0.5562776190391792,0.7148822449114945,0.5562776190391792
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.2494511604309082,0.7481318712234497,0.0024169886019080877,0.06293845663265306,0.834716459226363,0.716320474861626,0.834716459226363,0.716320474861626
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.3621523380279541,0.5809378027915955,0.05690986290574074,0.1328125,0.8086554826277258,0.6787755102368597,0.8086554826277258,0.6787755102368597
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.21753060817718506,0.7602720856666565,0.02219725213944912,0.18048469387755103,0.8646641917041288,0.7615933412806528,0.8646641917041288,0.7615933412806528
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.2156517207622528,0.7754731774330139,0.008875102736055851,0.12111367984693877,0.45215395485062204,0.2921181704925153,0.45215395485062204,0.2921181704925153
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.1530514359474182,0.839190661907196,0.007757833227515221,0.18965242346938777,0.9453569511569857,0.8963762215089194,0.9453569511569857,0.8963762215089194
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.2043738216161728,0.2274572104215622,0.5681689381599426,0.002232142857142857,8.928571348852042e-09,8.928571348852042e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.38441282510757446,0.14010874927043915,0.4754784107208252,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.292620986700058,0.13945212960243225,0.567926824092865,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,malignant,malignant,0.4147869348526001,0.45730024576187134,0.12791283428668976,0.006796077806122449,2.9325513110482364e-09,2.9325513110482364e-09,2.9325513110482364e-09,2.9325513110482364e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.3421977758407593,0.08490945398807526,0.5728927850723267,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.1774013340473175,0.11814549565315247,0.70445317029953,0.00607860331632653,3.2786885138403652e-09,3.2786885138403652e-09,1.0,1.0
