image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.7488588690757751,0.21762457489967346,0.033516474068164825,0.01823580994897959,0.9310906131681549,0.8710659899786132,0.9310906131681549,0.8710659899786132
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.7022811770439148,0.22252605855464935,0.07519279420375824,0.012675382653061224,0.4485165798878563,0.28908886469168854,0.4485165798878563,0.28908886469168854
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.714057207107544,0.23395602405071259,0.051986731588840485,0.04888791454081633,0.9476072607368797,0.9004312034886589,0.9476072607368797,0.9004312034886589
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.8054187893867493,0.14317643642425537,0.05140480026602745,0.0196109693877551,0.8146453090093158,0.6872586875001863,0.8146453090093158,0.6872586875001863
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.5767912268638611,0.3180769681930542,0.10513176023960114,0.09913105867346939,0.943368265063685,0.892807052716328,0.943368265063685,0.892807052716328
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,normal,normal,0.3819078207015991,0.1659589558839798,0.4521332383155823,0.008330676020408163,0.08604363945182754,0.04495590459830545,1.0755001074343407e-10,1.0755001074343407e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.6253120303153992,0.24811558425426483,0.1265723556280136,0.034877232142857144,0.9325049421258105,0.873544973611881,0.9325049421258105,0.873544973611881
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.5854725241661072,0.3073950707912445,0.10713239759206772,0.048130580357142856,0.9364490063471393,0.8804928131907627,0.9364490063471393,0.8804928131907627
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.17855598032474518,0.06744424998760223,0.7539998292922974,0.0,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.48625773191452026,0.2103755921125412,0.30336663126945496,0.06016820790816327,0.876530255355626,0.7801992528704237,0.876530255355626,0.7801992528704237
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.49576103687286377,0.21305370330810547,0.291185200214386,0.010323660714285714,0.6676321508561678,0.5010869570640359,0.6676321508561678,0.5010869570640359
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.6283431053161621,0.14750336110591888,0.2241535633802414,0.03342235331632653,0.8920731707646118,0.8051733627929701,0.8920731707646118,0.8051733627929701
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,normal,0.6366037726402283,0.19665494561195374,0.1667412668466568,0.0001793686224489796,4.382120944617826e-10,4.382120944617826e-10,4.3994720614168624e-10,4.3994720614168624e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.6640070080757141,0.10119573026895523,0.23479734361171722,0.025669642857142856,0.9287374128858492,0.8669558930824613,0.9287374128858492,0.8669558930824613
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.5963786840438843,0.3697505295276642,0.03387077525258064,0.11788504464285714,0.9391093117458211,0.8852083651526167,0.9391093117458211,0.8852083651526167
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.4656985402107239,0.21568803489208221,0.3186133801937103,0.009885204081632654,0.7087628869732437,0.5489021965091773,0.7087628869732437,0.5489021965091773
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.47434279322624207,0.27226564288139343,0.2533915042877197,0.011160714285714286,0.18853836117443748,0.10408079161086545,0.18853836117443748,0.10408079161086545
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.647415280342102,0.16620954871177673,0.1863752007484436,0.02409518494897959,0.8972884141753129,0.8137108794234643,0.8972884141753129,0.8137108794234643
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.6688193678855896,0.16117022931575775,0.17001046240329742,0.08749202806122448,0.9443447037764424,0.8945578231516671,0.9443447037764424,0.8945578231516671
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.5605530142784119,0.33819058537483215,0.10125643759965897,0.049306441326530615,0.9007274283481542,0.8193849747686318,0.9007274283481542,0.8193849747686318
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,malignant,malignant,0.33685827255249023,0.4770398736000061,0.18610185384750366,0.1104312818877551,0.9460834181128195,0.8976833977013543,0.9460834181128195,0.8976833977013543
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6188434958457947,0.33443430066108704,0.04672224447131157,0.1292450573979592,0.9238563771257907,0.8584879912856866,0.9238563771257907,0.8584879912856866
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,normal,0.6436735391616821,0.20787614583969116,0.1484503298997879,0.00015943877551020407,4.89955903728586e-10,4.89955903728586e-10,4.918839151540167e-10,4.918839151540167e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,normal,normal,0.2864782214164734,0.2204163670539856,0.49310538172721863,0.048329878826530615,0.5435551270421801,0.3732067977547546,2.6336581504783623e-10,2.6336581504783623e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.6236236095428467,0.22674869000911713,0.1496277004480362,0.022161989795918366,0.9384885764769383,0.8841059603608394,0.9384885764769383,0.8841059603608394
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.5157663822174072,0.2139422744512558,0.2702912986278534,0.03170838647959184,0.5807935595973176,0.4092382497543927,0.5807935595973176,0.4092382497543927
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8233805894851685,0.11110161244869232,0.06551778316497803,0.011479591836734694,0.784741144560803,0.645739910711054,0.784741144560803,0.645739910711054
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6999703645706177,0.28717049956321716,0.012859120033681393,0.09414859693877552,0.7011109420407008,0.5397773872829786,0.7011109420407008,0.5397773872829786
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.5559848546981812,0.33562034368515015,0.10839489847421646,0.1380939094387755,0.938210071103261,0.8836117630976651,0.938210071103261,0.8836117630976651
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.42683425545692444,0.333344042301178,0.23982171714305878,0.010881696428571428,0.9077757686186475,0.8311258280941626,0.9077757686186475,0.8311258280941626
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.3890841603279114,0.33787041902542114,0.2730453610420227,0.06652582908163265,0.8025112107977559,0.6701617736158892,0.8025112107977559,0.6701617736158892
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.6585574746131897,0.20930056273937225,0.13214191794395447,0.03264508928571429,0.937382592380281,0.8821449617665617,0.937382592380281,0.8821449617665617
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,benign,benign,0.422488808631897,0.3996177911758423,0.17789342999458313,0.13765545280612246,0.9191748393696872,0.850438047578168,0.9191748393696872,0.850438047578168
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.4665854275226593,0.29833027720451355,0.23508425056934357,0.013372927295918368,0.07537738687639933,0.03916476220245535,0.07537738687639933,0.03916476220245535
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,normal,0.36073797941207886,0.14550507068634033,0.4937569797039032,0.013173628826530613,0.6868571430360817,0.523063533922486,9.182736447031462e-10,9.182736447031462e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.34371304512023926,0.321157306432724,0.33512967824935913,0.04021843112244898,0.856662933970699,0.749265426175678,0.856662933970699,0.749265426175678
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.465137779712677,0.3048885464668274,0.2299736887216568,0.045220822704081634,0.6098705732314222,0.43871495816682726,0.6098705732314222,0.43871495816682726
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.5968691110610962,0.36349931359291077,0.03963160514831543,0.0293765943877551,0.9428369795543977,0.8918558078158506,0.9428369795543977,0.8918558078158506
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.3477484881877899,0.5174684524536133,0.1347830593585968,0.033103475765306124,2.8312570773410937e-10,2.8312570773410937e-10,2.8312570773410937e-10,2.8312570773410937e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.3527359366416931,0.5157434344291687,0.131520614027977,0.13560267857142858,0.9485581799776439,0.9021499448866938,0.9485581799776439,0.9021499448866938
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.25014516711235046,0.7218067049980164,0.028048137202858925,0.5287189094387755,0.32467890753993567,0.1938010027008526,0.32467890753993567,0.1938010027008526
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5283709168434143,0.255229651927948,0.21639937162399292,0.07599250637755102,0.730499950721773,0.5754233339171316,0.730499950721773,0.5754233339171316
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.4886879324913025,0.46005979180336,0.05125229060649872,0.07852359693877552,0.1374497459502807,0.07379653017237138,0.1374497459502807,0.07379653017237138
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.7523069381713867,0.088895782828331,0.1587972491979599,0.012595663265306123,0.9092331769098332,0.8335724536103695,0.9092331769098332,0.8335724536103695
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.40506064891815186,0.5202499628067017,0.07468941062688828,0.014708227040816327,0.923700202617353,0.8582183188730008,0.923700202617353,0.8582183188730008
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8516457676887512,0.13247719407081604,0.015877043828368187,0.07210618622448979,0.9691070672917045,0.9400656814613941,0.9691070672917045,0.9400656814613941
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.6772391200065613,0.28210002183914185,0.04066089913249016,0.0048828125,0.8645418329391596,0.7614035096091105,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.5777015089988708,0.20421350002288818,0.21808497607707977,0.01943160076530612,0.9206842924205888,0.853025936740609,0.9206842924205888,0.853025936740609
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.7969765067100525,0.1251465380191803,0.0778769925236702,0.013472576530612245,0.9350073855723727,0.8779472955923061,0.9350073855723727,0.8779472955923061
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.5474672913551331,0.4303550720214844,0.022177679464221,0.20752949617346939,0.9595040102367021,0.9221602194342041,0.9595040102367021,0.9221602194342041
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.7563144564628601,0.22126325964927673,0.022422295063734055,0.05074139030612245,0.9483209330487994,0.9017208413377741,0.9483209330487994,0.9017208413377741
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.3281556963920593,0.4254469573497772,0.24639734625816345,0.1919842155612245,0.7060466972855687,0.5456508328659623,0.7060466972855687,0.5456508328659623
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.5413051247596741,0.3735242486000061,0.08517065644264221,0.11573262117346939,0.7823511388231691,0.6425096460925164,0.7823511388231691,0.6425096460925164
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,benign,0.5538697242736816,0.33869510889053345,0.10743512213230133,0.00785235969387755,0.9112271541628888,0.8369304560265457,0.9112271541628888,0.8369304560265457
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,benign,benign,0.4870326817035675,0.45181500911712646,0.061152346432209015,0.1405652104591837,0.9532670149607624,0.9107069602200593,0.9532670149607624,0.9107069602200593
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.2476864457130432,0.7101151943206787,0.042198296636343,0.13536352040816327,0.8175526656158223,0.691407254992101,0.8175526656158223,0.691407254992101
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,normal,normal,0.34761515259742737,0.30019262433052063,0.352192223072052,0.031190210459183673,0.37934640530988933,0.2340700114157009,1.643385373600101e-10,1.643385373600101e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.545615553855896,0.3423515260219574,0.11203284561634064,0.2504185267857143,0.8823504033874476,0.789469620953488,0.8823504033874476,0.789469620953488
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.4079531729221344,0.41098904609680176,0.18105776607990265,0.14586654974489796,0.907693277052001,0.8309875403979018,0.907693277052001,0.8309875403979018
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,benign,benign,0.5229717493057251,0.3568283021450043,0.12019989639520645,0.12458147321428571,0.7744234014766909,0.6318849449579881,0.7744234014766909,0.6318849449579881
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.21431785821914673,0.7673538327217102,0.01832825504243374,0.3641980229591837,0.8452034883767804,0.7319068596742234,0.8452034883767804,0.7319068596742234
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.3940582275390625,0.5533361434936523,0.052605681121349335,0.04645647321428571,0.9334446067320166,0.8751956182021926,0.9334446067320166,0.8751956182021926
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.3601832091808319,0.4827006161212921,0.1571161299943924,0.05783641581632653,0.8479308625813643,0.7360069244847066,0.8479308625813643,0.7360069244847066
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.25829148292541504,0.13101285696029663,0.6106956005096436,0.05026307397959184,0.7579045257659789,0.6101821812802141,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,benign,benign,0.4418353736400604,0.3745366036891937,0.18362799286842346,0.12145248724489796,0.7975203733511513,0.663229842485724,0.7975203733511513,0.663229842485724
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.19493454694747925,0.6803668737411499,0.12469857931137085,0.3582389987244898,0.704575063230782,0.5438949361277846,0.704575063230782,0.5438949361277846
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.3073861300945282,0.5259044170379639,0.16670943796634674,0.13905054209183673,0.7886997464839769,0.6511182873279371,0.7886997464839769,0.6511182873279371
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,benign,benign,0.4904347062110901,0.4293522834777832,0.08021298795938492,0.13719706632653061,0.8990789731596395,0.8166607333788227,0.8990789731596395,0.8166607333788227
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.22199706733226776,0.6557499170303345,0.12225300818681717,0.32035235969387754,0.9213660632508336,0.8541971765066957,0.9213660632508336,0.8541971765066957
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.3069170117378235,0.601864218711853,0.09121879190206528,0.16481983418367346,0.8670991446198347,0.7653795480120219,0.8670991446198347,0.7653795480120219
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.34201735258102417,0.43297234177589417,0.22501033544540405,0.05797592474489796,0.8783610755636426,0.7831050228929495,0.8783610755636426,0.7831050228929495
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.2895326018333435,0.5649101734161377,0.14555723965168,0.26907286352040816,0.8691249959215754,0.7685420517693772,0.8691249959215754,0.7685420517693772
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.39746734499931335,0.4370570778846741,0.16547563672065735,0.1493343431122449,0.7039974450575399,0.5432068342744204,0.7039974450575399,0.5432068342744204
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.2551581561565399,0.6898566484451294,0.05498519539833069,0.41858657525510207,0.89084766429012,0.8031788200896309,0.89084766429012,0.8031788200896309
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.27285122871398926,0.6065046787261963,0.12064409255981445,0.21235251913265307,0.8815623097512498,0.7882086927570381,0.8815623097512498,0.7882086927570381
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.525307834148407,0.34111955761909485,0.13357260823249817,0.03107063137755102,0.9283508338701819,0.8662824208263502,0.9283508338701819,0.8662824208263502
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.3576779365539551,0.3933430016040802,0.24897906184196472,0.03266501913265306,0.4354009078009983,0.2782827307526044,0.4354009078009983,0.2782827307526044
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.22924454510211945,0.49123427271842957,0.2795211672782898,0.1389110331632653,0.9096794081450617,0.834322872514232,0.9096794081450617,0.834322872514232
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.4866703152656555,0.4140862226486206,0.0992434173822403,0.04629703443877551,0.9155172413975179,0.8441971383767102,0.9155172413975179,0.8441971383767102
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.24625693261623383,0.6017054319381714,0.1520376354455948,0.05026307397959184,0.8302514793213293,0.7097692065413312,0.8302514793213293,0.7097692065413312
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.3968000113964081,0.24584096670150757,0.35735899209976196,0.04282924107142857,0.7400898262565729,0.5874147552425869,0.7400898262565729,0.5874147552425869
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.41548821330070496,0.43679556250572205,0.147716224193573,0.03619260204081633,0.444823663358964,0.286027798272122,0.444823663358964,0.286027798272122
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,benign,benign,0.4333847761154175,0.3164248764514923,0.2501903772354126,0.05139907525510204,0.9018251681264505,0.8212036389708874,0.9018251681264505,0.8212036389708874
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.3317725956439972,0.3523167669773102,0.315910667181015,0.13783482142857142,0.8255507662939685,0.7029258844221709,0.8255507662939685,0.7029258844221709
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.2671263515949249,0.43830496072769165,0.29456862807273865,0.19138632015306123,0.8702555430350312,0.7703118503309512,0.8702555430350312,0.7703118503309512
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.4107567071914673,0.4919329583644867,0.097310371696949,0.06495137117346939,0.7558166862801625,0.6074801663000604,0.7558166862801625,0.6074801663000604
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.26850372552871704,0.5392487049102783,0.19224758446216583,0.1615314094387755,0.6934200592546942,0.5307138412720497,0.6934200592546942,0.5307138412720497
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.3466321527957916,0.22051891684532166,0.4328489899635315,0.026885363520408163,7.412898437796219e-10,7.412898437796219e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.24565955996513367,0.18756690621376038,0.566773533821106,0.022739955357142856,8.764241885395054e-10,8.764241885395054e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,benign,normal,0.4060404300689697,0.31638190150260925,0.277577668428421,0.0030293367346938774,6.578947325138505e-09,6.578947325138505e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,benign,0.5105817317962646,0.29915639758110046,0.1902618408203125,0.0418327487244898,4.764173413642604e-10,4.764173413642604e-10,4.764173413642604e-10,4.764173413642604e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.2624848783016205,0.23232941329479218,0.5051857829093933,0.0,1.0,1.0,1.0,1.0
