image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.6887800097465515,0.2674129605293274,0.043806955218315125,0.03657126913265306,0.9437396580408881,0.8934725849120247,0.9437396580408881,0.8934725849120247
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.7523187398910522,0.21178898215293884,0.035892315208911896,0.04685507015306122,0.9497231450831178,0.9042598060294138,0.9497231450831178,0.9042598060294138
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.19127389788627625,0.01622934453189373,0.7924968004226685,0.0,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.6634045839309692,0.32392656803131104,0.012668853625655174,0.055165816326530615,0.9449423815721708,0.895631067997354,0.9449423815721708,0.895631067997354
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.6796868443489075,0.1968921273946762,0.12342105805873871,0.009626116071428572,0.6478454683151221,0.47912087969327377,0.6478454683151221,0.47912087969327377
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.75307297706604,0.23005996644496918,0.01686702109873295,0.047572544642857144,0.7573934837700768,0.6095199678864381,0.7573934837700768,0.6095199678864381
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.7137387990951538,0.19251380860805511,0.09374737739562988,0.05201690051020408,2.0479213594003844e-10,2.0479213594003844e-10,2.0479213594003844e-10,2.0479213594003844e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.8338330388069153,0.16000762581825256,0.0061593614518642426,0.02391581632653061,0.8797113071853604,0.7852541161164968,0.8797113071853604,0.7852541161164968
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.6678144335746765,0.32092615962028503,0.011259399354457855,0.14490991709183673,0.8940609951923201,0.8084179971225204,0.8940609951923201,0.8084179971225204
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.6753798127174377,0.24579663574695587,0.07882357388734818,0.009646045918367346,0.7041884820625806,0.5434343443566982,0.7041884820625806,0.5434343443566982
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.6447727680206299,0.27721133828163147,0.07801585644483566,0.016063456632653062,0.07103337514348859,0.03682457456757502,0.07103337514348859,0.03682457456757502
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.7498627305030823,0.24145497381687164,0.008682269603013992,0.024294483418367346,0.9476268412652918,0.9004665630634008,0.9476268412652918,0.9004665630634008
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.8076757788658142,0.18611861765384674,0.006205578800290823,0.08735251913265306,0.9462099943912173,0.8979113384701809,0.9462099943912173,0.8979113384701809
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.7283206582069397,0.2680583596229553,0.003620947478339076,0.045400191326530615,0.938811969642963,0.88468013472867,0.938811969642963,0.88468013472867
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.597086489200592,0.30631208419799805,0.0966014415025711,0.11106903698979592,0.9576763485516204,0.9187898089315658,0.9576763485516204,0.9187898089315658
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6842141151428223,0.29996800422668457,0.01581788808107376,0.13358976403061223,0.9499168895027884,0.9046111493593102,0.9499168895027884,0.9046111493593102
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,benign,0.7081177830696106,0.18964239954948425,0.10223984718322754,0.05211654974489796,0.0034423410061440746,0.0017241381461801423,0.0034423410061440746,0.0017241381461801423
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.5380892157554626,0.3090592920780182,0.15285147726535797,0.12366470025510204,0.7474505099232703,0.5967432950835339,0.7474505099232703,0.5967432950835339
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.7131021618843079,0.28457996249198914,0.002317866077646613,0.02210220025510204,0.9379674439340222,0.883181441687505,0.9379674439340222,0.883181441687505
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.5240539908409119,0.3383750319480896,0.13757097721099854,0.03184789540816327,0.5195252680858489,0.3509180244761009,0.5195252680858489,0.3509180244761009
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8342975378036499,0.1611742526292801,0.004528212361037731,0.012097417091836735,0.8072048033307506,0.6767337811222217,0.8072048033307506,0.6767337811222217
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6697413921356201,0.31566986441612244,0.014588721096515656,0.16266741071428573,0.9471652593517994,0.8996333638978422,0.9471652593517994,0.8996333638978422
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.4337579011917114,0.34020543098449707,0.22603660821914673,0.13612085459183673,0.9545186060281661,0.9129943502947748,0.9545186060281661,0.9129943502947748
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.46446964144706726,0.356469064950943,0.17906129360198975,0.009845344387755101,0.9032258065434289,0.8235294120700183,0.9032258065434289,0.8235294120700183
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.4174124002456665,0.4561677873134613,0.12641988694667816,0.06945551658163265,0.7777001048972911,0.6362596512335545,0.7777001048972911,0.6362596512335545
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.6295854449272156,0.29519587755203247,0.07521865516901016,0.033900669642857144,0.9364445809221846,0.8804849885216599,0.9364445809221846,0.8804849885216599
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.4174312651157379,0.4647592008113861,0.1178094819188118,0.14140226403061223,0.9239297402041055,0.8586146971377092,0.9239297402041055,0.8586146971377092
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,normal,normal,0.28284579515457153,0.19130228459835052,0.5258519649505615,0.05018335459183673,0.41637130806612904,0.2629223063771797,1.0715816544072457e-10,1.0715816544072457e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,normal,normal,0.31513893604278564,0.10166014730930328,0.5832008719444275,0.0029296875,0.2184466025740723,0.12261580461161142,9.182736447031462e-10,9.182736447031462e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.512535810470581,0.30535200238227844,0.1821122020483017,0.033522002551020405,0.9419035846903883,0.8901869159519936,0.9419035846903883,0.8901869159519936
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.611224889755249,0.2752992808818817,0.11347585171461105,0.038165656887755105,0.5628276172588247,0.3916215090888659,0.5628276172588247,0.3916215090888659
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,malignant,malignant,0.4775586426258087,0.508108377456665,0.01433297898620367,0.019909917091836735,0.699448919160895,0.537809648280437,0.699448919160895,0.537809648280437
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.3658273220062256,0.5493305325508118,0.08484217524528503,0.005141900510204082,4.6970408620493e-10,4.6970408620493e-10,4.6970408620493e-10,4.6970408620493e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.3815818727016449,0.5539872646331787,0.06443081796169281,0.1395687181122449,0.9522176987392174,0.9087934560451543,0.9522176987392174,0.9087934560451543
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,benign,benign,0.5819904804229736,0.4025184214115143,0.015491061843931675,0.47104193239795916,0.35359413369593345,0.21476729460161129,0.35359413369593345,0.21476729460161129
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.46201497316360474,0.43559616804122925,0.10238885879516602,0.09072066326530612,0.8224264706045564,0.6984077427882598,0.8224264706045564,0.6984077427882598
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.5276095867156982,0.467627614736557,0.004762839991599321,0.0703125,7.830240387766796e-11,7.830240387766796e-11,7.830240387766796e-11,7.830240387766796e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.8825689554214478,0.07735767215490341,0.04007333889603615,0.01229671556122449,0.905779889227411,0.8277858179047962,0.905779889227411,0.8277858179047962
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,benign,benign,0.6390648484230042,0.3581385016441345,0.0027966827619820833,0.01407047193877551,0.9095928226986937,0.8341772153997756,0.9095928226986937,0.8341772153997756
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.9052481651306152,0.08835634589195251,0.006395507603883743,0.08095503826530612,0.9106597637182186,0.8359736778367112,0.9106597637182186,0.8359736778367112
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.8335737586021423,0.15568143129348755,0.010744718834757805,0.004803093112244898,0.8835341367800519,0.7913669072252989,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,normal,normal,0.3650546073913574,0.19818256795406342,0.43676280975341797,0.020926339285714284,0.921157684670081,0.8538390380630535,1.0482180282513437e-09,1.0482180282513437e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8865836262702942,0.10809243470430374,0.005323912017047405,0.012854751275510204,0.940287226046646,0.8873038518012784,0.940287226046646,0.8873038518012784
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.7229966521263123,0.2710103392601013,0.0059929522685706615,0.2029655612244898,0.9742211605467194,0.9497380166941841,0.9742211605467194,0.9497380166941841
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.7460576295852661,0.2533165216445923,0.0006258198409341276,0.04944595025510204,0.9580277098700025,0.9194368400784368,0.9580277098700025,0.9194368400784368
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,normal,normal,0.2884032130241394,0.1846238374710083,0.5269729495048523,0.1165298150510204,0.8628078598859422,0.758717748278543,1.8518518515089161e-10,1.8518518515089161e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.5163559913635254,0.42634835839271545,0.057295653969049454,0.15997688137755103,0.660727666334133,0.4933482532023687,0.660727666334133,0.4933482532023687
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,benign,benign,0.49339231848716736,0.47508493065834045,0.03152275085449219,0.007892219387755101,0.9322916667548286,0.8731707320166567,0.9322916667548286,0.8731707320166567
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.45630010962486267,0.5034365653991699,0.0402633473277092,0.14869658801020408,0.9333147903530133,0.8749674054921815,0.9333147903530133,0.8749674054921815
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.1749686449766159,0.8168658018112183,0.008165588602423668,0.10110411352040816,0.8414698162868356,0.726325328541561,0.8414698162868356,0.726325328541561
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,benign,benign,0.42848291993141174,0.3193698823451996,0.25214719772338867,0.020268654336734693,0.2596451704787883,0.1491909386489982,0.2596451704787883,0.1491909386489982
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.6918848752975464,0.301435649394989,0.006679486483335495,0.1817203443877551,0.8820190553475563,0.7889392565921179,0.8820190553475563,0.7889392565921179
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.31943053007125854,0.5711797475814819,0.10938972979784012,0.1575653698979592,0.9453153481622727,0.8963014172259129,0.9453153481622727,0.8963014172259129
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,benign,benign,0.5876584649085999,0.4097079038619995,0.002633596770465374,0.14269770408163265,0.8431511710525698,0.7288343558559475,0.8431511710525698,0.7288343558559475
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.15962062776088715,0.8396592140197754,0.0007201776606962085,0.29081632653061223,0.9068229841215042,0.8295298665775327,0.9068229841215042,0.8295298665775327
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.3491482734680176,0.649082362651825,0.0017693921690806746,0.047951211734693876,0.9301561216248653,0.8694316436753334,0.9301561216248653,0.8694316436753334
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.28970059752464294,0.6776800155639648,0.03261936455965042,0.0782047193877551,0.7969882085811922,0.6624940954977576,0.7969882085811922,0.6624940954977576
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.2654963433742523,0.10753834247589111,0.6269652843475342,0.035255899234693876,0.6194069135603777,0.44865277085697697,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,benign,benign,0.5066396594047546,0.4844457805156708,0.008914570324122906,0.13909040178571427,0.8368980448867014,0.7195397112229761,0.8368980448867014,0.7195397112229761
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.1919039934873581,0.7852993607521057,0.022796642035245895,0.36951929209183676,0.9085186211087423,0.8323720758624845,0.9085186211087423,0.8323720758624845
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.2856658697128296,0.7004379630088806,0.013896170072257519,0.15003188775510204,0.807745890233509,0.6774947417997786,0.807745890233509,0.6774947417997786
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,benign,benign,0.4912271797657013,0.46720460057258606,0.04156817868351936,0.1464046556122449,0.9279056496146151,0.8655074521095922,0.9279056496146151,0.8655074521095922
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.2126552313566208,0.738862931728363,0.048481881618499756,0.31026785714285715,0.9185475326702878,0.849364683538216,0.9185475326702878,0.849364683538216
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.2559075653553009,0.7289167046546936,0.015175753273069859,0.16960299744897958,0.8649413896673118,0.7620235482177187,0.8649413896673118,0.7620235482177187
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.30517956614494324,0.6021021008491516,0.09271833300590515,0.15712691326530612,0.5134099617291803,0.3453608248207431,0.5134099617291803,0.3453608248207431
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.4447644352912903,0.5386037230491638,0.0166318416595459,0.33340640943877553,0.8852119958668869,0.7940630797882818,0.8852119958668869,0.7940630797882818
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.3942113518714905,0.5296573638916016,0.07613126933574677,0.1624481823979592,0.72080226280685,0.5634799389271142,0.72080226280685,0.5634799389271142
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.4457577168941498,0.5388100743293762,0.015432176180183887,0.34584263392857145,0.8902763390013082,0.8022504793721743,0.8902763390013082,0.8022504793721743
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.23873302340507507,0.70003342628479,0.06123363971710205,0.23297991071428573,0.9199571198892282,0.8517783292099439,0.9199571198892282,0.8517783292099439
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.5345466732978821,0.4513391852378845,0.014114097692072392,0.03142936862244898,0.9256756756985025,0.8616352202048969,0.9256756756985025,0.8616352202048969
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,benign,benign,0.428613543510437,0.35984984040260315,0.21153660118579865,0.022580516581632654,0.3404325033845949,0.20513326767914447,0.3404325033845949,0.20513326767914447
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.23568283021450043,0.6780688762664795,0.08624828606843948,0.17229352678571427,0.8150979455453485,0.6879032258424075,0.8150979455453485,0.6879032258424075
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.6847707629203796,0.30006301403045654,0.015166197903454304,0.04486208545918367,0.9286339754972343,0.8667756436997239,0.9286339754972343,0.8667756436997239
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.3272271454334259,0.5984268188476562,0.07434610277414322,0.05624202806122449,0.7950245270155879,0.659784821267873,0.7950245270155879,0.659784821267873
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.5945842862129211,0.3531351685523987,0.052280571311712265,0.04430404974489796,0.753801732482425,0.6048810628344514,0.753801732482425,0.6048810628344514
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.3089200258255005,0.6804429292678833,0.010637002065777779,0.09052136479591837,0.6637500000420312,0.4967259121615105,0.6637500000420312,0.4967259121615105
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,benign,benign,0.5025215744972229,0.4919930398464203,0.005485410336405039,0.05351163903061224,0.8845791753182868,0.7930452397727734,0.8845791753182868,0.7930452397727734
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,benign,benign,0.4800589084625244,0.4618434011936188,0.05809766799211502,0.1413624043367347,0.8317042829315974,0.7118953453288819,0.8317042829315974,0.7118953453288819
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.31298744678497314,0.5320124626159668,0.15500009059906006,0.18181999362244897,0.8624567474114544,0.7581749049633988,0.8624567474114544,0.7581749049633988
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.2602322995662689,0.6706158518791199,0.06915188580751419,0.08302774234693877,0.6632685569010015,0.49618684469396457,0.6632685569010015,0.49618684469396457
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.27474555373191833,0.6330179572105408,0.0922364816069603,0.2305484693877551,0.41166231508501777,0.25917808223688416,0.41166231508501777,0.25917808223688416
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.2874113917350769,0.1554844081401825,0.557104229927063,0.055165816326530615,3.6127167617006083e-10,3.6127167617006083e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.19788044691085815,0.06640342622995377,0.7357161045074463,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.30399394035339355,0.21724733710289001,0.4787587523460388,0.0024115114795918366,8.26446274161601e-09,8.26446274161601e-09,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.21621562540531158,0.06784248352050781,0.7159419655799866,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.25075769424438477,0.15029875934123993,0.5989435911178589,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.26256033778190613,0.20412351191043854,0.5333161950111389,0.0,1.0,1.0,1.0,1.0
