image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,benign,benign,0.49849191308021545,0.1948152631521225,0.30669277906417847,0.17424665178571427,0.7503358552110347,0.6004300102296674,0.7503358552110347,0.6004300102296674
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.5170567035675049,0.46100151538848877,0.02194184623658657,0.13107860331632654,0.7374301676226276,0.5840707965225632,0.7374301676226276,0.5840707965225632
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.38588041067123413,0.6101002097129822,0.004019369836896658,0.007473692602040816,0.9477911647285259,0.9007633590311365,0.9477911647285259,0.9007633590311365
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.44093161821365356,0.5560498237609863,0.0030185088980942965,0.1474011479591837,0.942162615259698,0.8906497622965334,0.942162615259698,0.8906497622965334
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.15516610443592072,0.8422036170959473,0.002630321541801095,0.10642538265306123,0.8809096349593135,0.7871657754335881,0.8809096349593135,0.7871657754335881
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,malignant,malignant,0.3640308082103729,0.6149818301200867,0.020987339317798615,0.06788105867346939,0.5403013381582235,0.3701458063562659,0.5403013381582235,0.3701458063562659
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,malignant,malignant,0.4444015324115753,0.5551303029060364,0.00046817478141747415,0.21107700892857142,0.9176137703410698,0.8477692575943039,0.9176137703410698,0.8477692575943039
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.19451624155044556,0.800141453742981,0.005342263728380203,0.15870137117346939,0.917711171667108,0.8479355488589084,0.917711171667108,0.8479355488589084
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.2510175406932831,0.7489018440246582,8.068666647886857e-05,0.1543765943877551,0.8750428718489172,0.7778455284778613,0.8750428718489172,0.7778455284778613
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.10961925983428955,0.8903728127479553,7.951410225359723e-06,0.28794642857142855,0.9393794095506754,0.885688452603611,0.9393794095506754,0.885688452603611
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.26300927996635437,0.7369481921195984,4.256651664036326e-05,0.04860889668367347,0.9430728422887017,0.8922779923195838,0.9430728422887017,0.8922779923195838
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.18034836649894714,0.8165251612663269,0.003126472933217883,0.07387994260204081,0.7604807974552212,0.613528855342117,0.7604807974552212,0.613528855342117
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.09954002499580383,0.030822178348898888,0.8696377873420715,0.0,2.544529261439051e-10,2.544529261439051e-10,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.2530537247657776,0.7467142939567566,0.00023198370763566345,0.15168606505102042,0.8567468817023594,0.7493938726306597,0.8567468817023594,0.7493938726306597
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.1748122125864029,0.7963981032371521,0.02878962643444538,0.39921476403061223,0.9016333762128574,0.8208856284328758,0.9016333762128574,0.8208856284328758
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.114380843937397,0.8854138255119324,0.00020532878988888115,0.18622448979591838,0.7655206529949592,0.6201162092145747,0.7655206529949592,0.6201162092145747
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.272489458322525,0.7265507578849792,0.0009598067845217884,0.15029097576530612,0.939120631345414,0.8852284803536157,0.939120631345414,0.8852284803536157
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.10060275346040726,0.8978314399719238,0.001565781538374722,0.34681919642857145,0.9147084685147597,0.8428228194757321,0.9147084685147597,0.8428228194757321
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.062008168548345566,0.9379541277885437,3.770829425775446e-05,0.22381218112244897,0.8323273958568954,0.7128088754653884,0.8323273958568954,0.7128088754653884
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.274997740983963,0.7094137668609619,0.015588531270623207,0.09488600127551021,0.7004938271974699,0.5390461714727254,0.7004938271974699,0.5390461714727254
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.371859610080719,0.6270382404327393,0.001102161593735218,0.3395846619897959,0.8712633582236492,0.7718925088310908,0.8712633582236492,0.7718925088310908
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.3487192988395691,0.6427078247070312,0.008572963997721672,0.16523836096938777,0.7172836354497174,0.5591911472367493,0.7172836354497174,0.5591911472367493
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,benign,benign,0.6682754158973694,0.3274710774421692,0.004253520164638758,0.30373086734693877,0.8250803475828746,0.7022440605996533,0.8250803475828746,0.7022440605996533
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.08259803801774979,0.9166173338890076,0.0007845605723559856,0.24346301020408162,0.9016321899318481,0.8208836618069864,0.9016321899318481,0.8208836618069864
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.2657792866230011,0.7308748364448547,0.0033459013793617487,0.03085140306122449,0.9222187790758541,0.8556641748961104,0.9222187790758541,0.8556641748961104
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,benign,benign,0.5398200154304504,0.2712487578392029,0.1889311820268631,0.03864397321428571,0.4364688857544907,0.27915586833040434,0.4364688857544907,0.27915586833040434
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.14644454419612885,0.8515377044677734,0.00201772921718657,0.17004145408163265,0.8163433759928227,0.689679219003989,0.8163433759928227,0.689679219003989
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.49483177065849304,0.5042896866798401,0.000878569611813873,0.04611766581632653,0.932412006060805,0.8733818770738746,0.932412006060805,0.8733818770738746
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.23956072330474854,0.7589987516403198,0.0014405371621251106,0.06431361607142858,0.7606739735382506,0.6137803591304698,0.7606739735382506,0.6137803591304698
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.6645269393920898,0.32815563678741455,0.0073174647986888885,0.05532525510204082,0.8639526792164314,0.7604900460151638,0.8639526792164314,0.7604900460151638
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.28031086921691895,0.7170161008834839,0.0026730059180408716,0.14756058673469388,0.5577241760672322,0.3866973063466491,0.5577241760672322,0.3866973063466491
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.234521746635437,0.7649538516998291,0.0005244113272055984,0.05817522321428571,0.8952209197664164,0.8103166830524594,0.8952209197664164,0.8103166830524594
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,benign,benign,0.42645078897476196,0.3055378496646881,0.26801130175590515,0.1708984375,0.9216358982779701,0.8546611453535339,0.9216358982779701,0.8546611453535339
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.3417451083660126,0.6064308285713196,0.05182407423853874,0.21480389030612246,0.9130570271151202,0.8400229357929208,0.9130570271151202,0.8400229357929208
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.09303595125675201,0.9065227508544922,0.00044133790652267635,0.14455117984693877,0.40818937944592215,0.2564308682419181,0.40818937944592215,0.2564308682419181
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.1875658929347992,0.8100520372390747,0.002382084494456649,0.1612125318877551,0.6518630471631772,0.48352880308006824,0.6518630471631772,0.48352880308006824
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.31529712677001953,0.0880574882030487,0.5966454148292542,0.03296396683673469,6.045949210371251e-10,6.045949210371251e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.04266006126999855,0.005347471218556166,0.9519924521446228,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.3019114136695862,0.16047726571559906,0.5376113057136536,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,benign,normal,0.4058169722557068,0.19397909939289093,0.4002039432525635,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,benign,normal,0.6515696048736572,0.17396266758441925,0.17446774244308472,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.056103337556123734,0.011160410940647125,0.9327362179756165,0.0,1.0,1.0,1.0,1.0
