image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (156).png,benign,benign,benign,0.6659043431282043,0.25816285610198975,0.07593285292387009,0.01837531887755102,0.9481081081361578,0.9013360740993462,0.9481081081361578,0.9013360740993462
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (163).png,benign,benign,benign,0.6338840126991272,0.2534672021865845,0.11264873296022415,0.013950892857142858,0.42809917402636427,0.2723449008702998,0.42809917402636427,0.2723449008702998
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (170).png,benign,benign,benign,0.6818786859512329,0.27618828415870667,0.041933074593544006,0.05897241709183673,0.8883078072677797,0.7990591398524667,0.8883078072677797,0.7990591398524667
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (172).png,benign,benign,benign,0.7299813628196716,0.21263371407985687,0.05738489329814911,0.023577008928571428,0.8498322148280906,0.7388767325026427,0.8498322148280906,0.7388767325026427
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (190).png,benign,benign,benign,0.6209662556648254,0.3398543894290924,0.03917931392788887,0.10409359056122448,0.9214108910972142,0.8542742398442773,0.9214108910972142,0.8542742398442773
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (199).png,benign,benign,normal,0.47196677327156067,0.18569473922252655,0.342338502407074,0.0,1.0755001074343407e-10,1.0755001074343407e-10,1.0755001074343407e-10,1.0755001074343407e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (2).png,benign,benign,benign,0.5932530164718628,0.3000625967979431,0.10668443888425827,0.03728874362244898,0.9426542872903729,0.8915289256758632,0.9426542872903729,0.8915289256758632
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (20).png,benign,benign,benign,0.5428870320320129,0.44349902868270874,0.013613898307085037,0.0478515625,0.9314348302450307,0.8716687167397832,0.9314348302450307,0.8716687167397832
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (201).png,benign,normal,normal,0.12604539096355438,0.08153967559337616,0.7924149036407471,0.016322544642857144,4.835589939634628e-10,4.835589939634628e-10,8.006405117689026e-10,8.006405117689026e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (206).png,benign,benign,benign,0.5722940564155579,0.20878112316131592,0.21892479062080383,0.05112005739795918,0.938829787245663,0.8847117794898991,0.938829787245663,0.8847117794898991
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.5414239168167114,0.18350186944007874,0.27507421374320984,0.009347098214285714,0.6426426429109289,0.4734513280160937,0.6426426429109289,0.4734513280160937
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.730993926525116,0.16438722610473633,0.1046188697218895,0.03704958545918367,0.8965915655989048,0.8125654451243113,0.8965915655989048,0.8125654451243113
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,normal,0.48674142360687256,0.3355441093444824,0.1777144819498062,0.0023716517857142855,4.18060200494122e-10,4.18060200494122e-10,4.3994720614168624e-10,4.3994720614168624e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.7896634936332703,0.12333239614963531,0.087004154920578,0.02734375,0.886721680462595,0.7964959570104475,0.886721680462595,0.7964959570104475
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.7079537510871887,0.28768762946128845,0.004358580335974693,0.12181122448979592,0.9521001036142425,0.9085792516111075,0.9521001036142425,0.9085792516111075
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.5777102708816528,0.2086782157421112,0.21361146867275238,0.008709343112244899,0.7308228734577087,0.5758241767564304,0.7308228734577087,0.5758241767564304
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,normal,0.5009015798568726,0.19444844126701355,0.3046499788761139,0.00027901785714285713,0.005819996049507379,0.0029184909312239956,2.0846362305431234e-10,2.0846362305431234e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.6315887570381165,0.22631686925888062,0.14209432899951935,0.02889827806122449,0.8179439253017032,0.6919671096192491,0.8179439253017032,0.6919671096192491
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.6991769075393677,0.15949125587940216,0.14133186638355255,0.08689413265306123,0.9396532312610163,0.8861754088158472,0.9396532312610163,0.8861754088158472
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.5585147142410278,0.36934876441955566,0.0721365213394165,0.047931281887755105,0.9203040173897277,0.852373290485771,0.9203040173897277,0.852373290485771
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,malignant,malignant,0.33499839901924133,0.57460618019104,0.09039542078971863,0.0677016900510204,0.7405698466096932,0.5880197839186627,0.7405698466096932,0.5880197839186627
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.6727403402328491,0.2025933861732483,0.1246662512421608,0.13396843112244897,0.9392321016210139,0.8854265886671076,0.9392321016210139,0.8854265886671076
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,normal,0.4538668096065521,0.24994686245918274,0.29618632793426514,0.001634247448979592,4.728132385471333e-10,4.728132385471333e-10,4.918839151540167e-10,4.918839151540167e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.27764350175857544,0.36936870217323303,0.35298773646354675,0.07587292729591837,0.8682272488337418,0.7671392052597863,0.8682272488337418,0.7671392052597863
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.6148775219917297,0.32547423243522644,0.05964825302362442,0.019331951530612245,0.9044048735218347,0.8254918735453448,0.9044048735218347,0.8254918735453448
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.6902061104774475,0.13523326814174652,0.1745605766773224,0.024453922193877552,0.48341232238132853,0.31875000018512234,0.48341232238132853,0.31875000018512234
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8168182969093323,0.08175826072692871,0.10142343491315842,0.012794961734693877,0.8370273795065011,0.7197309420182388,0.8370273795065011,0.7197309420182388
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.5220751762390137,0.46710577607154846,0.010819087736308575,0.16557716836734693,0.9514528279354626,0.9074010719685938,0.9514528279354626,0.9074010719685938
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,malignant,malignant,0.28241944313049316,0.37132084369659424,0.3462597131729126,0.13279257015306123,0.9148538536357289,0.8430697161968767,0.9148538536357289,0.8430697161968767
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,normal,normal,0.3285657465457916,0.27900969982147217,0.3924245238304138,0.012635522959183673,0.8844221106495628,0.7927927931039147,1.78571428252551e-09,1.78571428252551e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.41803109645843506,0.4087164103984833,0.17325256764888763,0.06377551020408163,0.81883391579569,0.6932419807869069,0.81883391579569,0.6932419807869069
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5914255380630493,0.33070871233940125,0.07786576449871063,0.035235969387755105,0.9169675090502505,0.8466666667518519,0.9169675090502505,0.8466666667518519
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.40209487080574036,0.42546743154525757,0.17243772745132446,0.14628507653061223,0.9101064528906488,0.8350416013704279,0.9101064528906488,0.8350416013704279
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,malignant,malignant,0.4444960653781891,0.47299227118492126,0.08251164108514786,0.03398038903061224,0.30243725656406295,0.17815969265818107,0.30243725656406295,0.17815969265818107
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.4015577733516693,0.23495522141456604,0.3634870648384094,0.014628507653061224,0.659352715491304,0.4918166943602154,0.659352715491304,0.4918166943602154
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,normal,normal,0.2819909453392029,0.28509292006492615,0.4329160749912262,0.04549984056122449,0.8006254887149791,0.6675358541210188,6.435006430865504e-10,6.435006430865504e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.40403544902801514,0.21864290535449982,0.37732166051864624,0.0431281887755102,0.5931273462903368,0.42159277515977156,0.5931273462903368,0.42159277515977156
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.46224403381347656,0.36258628964424133,0.1751696914434433,0.015106823979591837,0.6779981115779047,0.512857143205102,0.6779981115779047,0.512857143205102
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.1875590831041336,0.7437438368797302,0.06869708001613617,0.06782126913265306,0.2263936292706876,0.12764592706272268,0.2263936292706876,0.12764592706272268
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.1843208521604538,0.7459446787834167,0.06973448395729065,0.14512914540816327,0.9579831932802533,0.9193548387205168,0.9579831932802533,0.9193548387205168
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.24845151603221893,0.6380826234817505,0.11346589028835297,0.2943837691326531,0.26724179251055635,0.15422913098665544,0.26724179251055635,0.15422913098665544
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.5754938721656799,0.34276053309440613,0.08174556493759155,0.1034359056122449,0.8749782948537091,0.7777434789662381,0.8749782948537091,0.7777434789662381
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.6324676275253296,0.28522148728370667,0.08231087028980255,0.049505739795918366,8.527330092220744e-11,8.527330092220744e-11,8.527330092220744e-11,8.527330092220744e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.6385540962219238,0.07645979523658752,0.28498610854148865,0.01349250637755102,0.9206349206949094,0.852941176676553,0.9206349206949094,0.852941176676553
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.34344619512557983,0.6279860138893127,0.028567815199494362,0.026167889030612245,0.6935797666860022,0.5309009683314214,0.6935797666860022,0.5309009683314214
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8584802746772766,0.1215556338429451,0.019964108243584633,0.08494100765306123,0.8863313073986382,0.795866233210435,0.8863313073986382,0.795866233210435
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,benign,0.6349990963935852,0.26155608892440796,0.10344485193490982,0.005002391581632653,0.8700787404132309,0.7700348440068472,0.8700787404132309,0.7700348440068472
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.6257544159889221,0.32393068075180054,0.05031497776508331,0.019969706632653062,0.9304703476838087,0.8699808796654102,0.9304703476838087,0.8699808796654102
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8247520923614502,0.07662653923034668,0.09862135350704193,0.013293207908163265,0.9457249071035503,0.897038081950581,0.9457249071035503,0.897038081950581
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.6724492311477661,0.31876641511917114,0.008784307166934013,0.2052375637755102,0.9630839271593882,0.9287964111932046,0.9630839271593882,0.9287964111932046
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.7557588815689087,0.23494842648506165,0.009292704053223133,0.051060267857142856,0.9436760874035526,0.8933586338165622,0.9436760874035526,0.8933586338165622
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,normal,normal,0.2899334728717804,0.25380393862724304,0.4562625586986542,0.1765186543367347,0.7383039910403097,0.5851678897503705,1.8518518515089161e-10,1.8518518515089161e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,benign,benign,0.4707600474357605,0.44751137495040894,0.08172858506441116,0.14488998724489796,0.6683845744030226,0.5019351395299699,0.6683845744030226,0.5019351395299699
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.31711140275001526,0.6138377785682678,0.06905078887939453,0.028081154336734693,0.4143739475494812,0.26133144528234314,0.4143739475494812,0.26133144528234314
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.3797364830970764,0.6086061000823975,0.01165742613375187,0.1455078125,0.9436748470611297,0.8933564106119882,0.9436748470611297,0.8933564106119882
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.27960705757141113,0.7038986682891846,0.016494261100888252,0.14514907525510204,0.7587976539766278,0.6113408151670006,0.7587976539766278,0.6113408151670006
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,normal,normal,0.28890499472618103,0.2793748080730438,0.43172013759613037,0.019292091836734693,0.14178363828983642,0.07630093101231482,1.643385373600101e-10,1.643385373600101e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,malignant,malignant,0.43953269720077515,0.5268408060073853,0.033626485615968704,0.28260522959183676,0.7875292409539595,0.6495243164360639,0.7875292409539595,0.6495243164360639
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,benign,benign,0.5589392781257629,0.37802839279174805,0.06303231418132782,0.14471061862244897,0.902295579592595,0.8219840995711506,0.902295579592595,0.8219840995711506
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.35456475615501404,0.6209317445755005,0.02450343780219555,0.1512077487244898,0.8468416498501966,0.7343671836183725,0.8468416498501966,0.7343671836183725
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.19927772879600525,0.7854503393173218,0.015271898359060287,0.2572743941326531,0.9115297010046809,0.8374410416636258,0.9115297010046809,0.8374410416636258
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.28340208530426025,0.6676213145256042,0.04897657036781311,0.05275430484693878,0.9336465061785777,0.8755506608386378,0.9336465061785777,0.8755506608386378
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.235793799161911,0.6687912940979004,0.0954149141907692,0.06176259566326531,0.8007724493400753,0.6677402040612613,0.8007724493400753,0.6677402040612613
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,normal,normal,0.2177940458059311,0.26441144943237305,0.5177944898605347,0.049884406887755105,0.7523705891881906,0.6030401197101819,2.544529261439051e-10,2.544529261439051e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.309670090675354,0.6472509503364563,0.043078918009996414,0.1467235331632653,0.8616960000088515,0.7569998875793321,0.8616960000088515,0.7569998875793321
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.2313275784254074,0.6939385533332825,0.0747339129447937,0.26526626275510207,0.43315352939408525,0.27644924856457953,0.43315352939408525,0.27644924856457953
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.23696142435073853,0.7489539980888367,0.014084625989198685,0.15266262755102042,0.8262009939380038,0.7038692226621347,0.8262009939380038,0.7038692226621347
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.3432990312576294,0.5510980486869812,0.1056029424071312,0.1517059948979592,0.942819729379384,0.8918249380804737,0.942819729379384,0.8918249380804737
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.1704334169626236,0.8000558614730835,0.02951071411371231,0.19768415178571427,0.7039767825043542,0.5431822308573999,0.7039767825043542,0.5431822308573999
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.2226298302412033,0.6931376457214355,0.08423250168561935,0.1728515625,0.8575917405533839,0.7506876228142743,0.8575917405533839,0.7506876228142743
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.17450957000255585,0.5532631278038025,0.2722272574901581,0.06190210459183673,0.8704422032784419,0.7706043956674163,0.8704422032784419,0.7706043956674163
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.16545213758945465,0.6387825012207031,0.19576537609100342,0.3485132334183674,0.8309106146914744,0.7107331784391787,0.8309106146914744,0.7107331784391787
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.2998269498348236,0.6567631363868713,0.04340989142656326,0.17663823341836735,0.765292454245905,0.6198167792012362,0.765292454245905,0.6198167792012362
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.3048815429210663,0.6693050861358643,0.025813346728682518,0.20489875637755103,0.6195147495332688,0.44876593164835293,0.6195147495332688,0.44876593164835293
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.1288195103406906,0.8469430208206177,0.02423747628927231,0.22841597576530612,0.9273884200583334,0.864607876147374,0.9273884200583334,0.864607876147374
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,malignant,malignant,0.29396310448646545,0.6312599778175354,0.07477686554193497,0.03300382653061224,0.915742128960797,0.8445796461036618,0.915742128960797,0.8445796461036618
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,benign,benign,0.4535636603832245,0.39977556467056274,0.14666080474853516,0.07242506377551021,0.7367809413437791,0.5832566698098883,0.7367809413437791,0.5832566698098883
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.17010276019573212,0.7867035865783691,0.04319364205002785,0.1513671875,0.8714065142363497,0.7721172638733398,0.8714065142363497,0.7721172638733398
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.3908317983150482,0.5763843655586243,0.032783810049295425,0.047154017857142856,0.9340166560038401,0.8762019231265217,0.9340166560038401,0.8762019231265217
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.13781194388866425,0.7427380084991455,0.11945000290870667,0.05767697704081633,0.8062283737359467,0.6753623189346776,0.8062283737359467,0.6753623189346776
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,normal,normal,0.4182911813259125,0.16204875707626343,0.4196600914001465,0.046994579081632654,0.7928705441289173,0.6568231272437602,3.3647375493389173e-10,3.3647375493389173e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.4171195924282074,0.5113993883132935,0.07148098200559616,0.08671476403061225,0.7009860417849935,0.5396293376301992,0.7009860417849935,0.5396293376301992
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,benign,benign,0.5839558839797974,0.3609633147716522,0.055080872029066086,0.05213647959183673,0.8954597482076574,0.8107081175092545,0.8954597482076574,0.8107081175092545
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,benign,benign,0.4252227544784546,0.384219765663147,0.19055750966072083,0.14423230229591838,0.8473421439149873,0.7351202609320098,0.8473421439149873,0.7351202609320098
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.377519816160202,0.46832865476608276,0.1541515737771988,0.16501913265306123,0.809616829461076,0.6801312800067213,0.809616829461076,0.6801312800067213
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.24646978080272675,0.6975496411323547,0.055980533361434937,0.16703204719387754,0.4951584507412589,0.3290435800595648,0.4951584507412589,0.3290435800595648
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.2466256022453308,0.539795458316803,0.21357890963554382,0.16535794005102042,0.7505599908247338,0.600717109533813,0.7505599908247338,0.600717109533813
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,benign,benign,0.5527292490005493,0.1582140326499939,0.289056658744812,0.03457828443877551,5.763688757484905e-10,5.763688757484905e-10,5.763688757484905e-10,5.763688757484905e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.2884637713432312,0.28747016191482544,0.42406603693962097,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,benign,benign,0.3966187834739685,0.3142757713794708,0.2891053855419159,0.008709343112244899,2.288329514214349e-09,2.288329514214349e-09,2.288329514214349e-09,2.288329514214349e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.3345644176006317,0.17057649791240692,0.49485909938812256,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.052938539534807205,0.12059372663497925,0.826467752456665,0.0751155931122449,2.653223666051148e-10,2.653223666051148e-10,1.0,1.0
