image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,malignant,malignant,0.3661421239376068,0.4305104613304138,0.20334744453430176,0.006218112244897959,1.9573302012218964e-10,1.9573302012218964e-10,1.9573302012218964e-10,1.9573302012218964e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.5778889060020447,0.12266083061695099,0.2994503080844879,0.02658641581632653,0.8315748339853166,0.7117056858115681,0.8315748339853166,0.7117056858115681
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.6288841962814331,0.0848587304353714,0.28625714778900146,0.0936702806122449,0.9312513554618032,0.8713474026235091,0.9312513554618032,0.8713474026235091
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.5234423875808716,0.36482128500938416,0.11173631995916367,0.06710379464285714,0.7282198671226477,0.572598870177232,0.7282198671226477,0.572598870177232
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,normal,0.4658929705619812,0.27224308252334595,0.26186394691467285,0.0,1.8968133532062189e-10,1.8968133532062189e-10,1.8968133532062189e-10,1.8968133532062189e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.49275270104408264,0.27269458770751953,0.2345527559518814,0.1599170918367347,0.8753133658876294,0.7782731112414039,0.8753133658876294,0.7782731112414039
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,normal,0.4113811254501343,0.2550501227378845,0.3335687220096588,0.00031887755102040814,0.015617374809361945,0.007870143134348183,4.918839151540167e-10,4.918839151540167e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,malignant,malignant,0.3369998037815094,0.4021601974964142,0.2608399987220764,0.0953842474489796,0.8134684842347119,0.6855852317978033,0.8134684842347119,0.6855852317978033
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.4125823974609375,0.2686796486377716,0.3187378942966461,0.05719866071428571,0.4303420923573768,0.27416298190961375,0.4303420923573768,0.27416298190961375
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,malignant,malignant,0.337236613035202,0.40661290287971497,0.2561504542827606,0.04336734693877551,0.26680455028148836,0.1539379476623035,0.26680455028148836,0.1539379476623035
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.5817515850067139,0.13948220014572144,0.2787662148475647,0.021942761479591837,0.7556447567708757,0.6072580648328564,0.7556447567708757,0.6072580648328564
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6196550130844116,0.23722966015338898,0.14311529695987701,0.15300143494897958,0.888723205971499,0.799731633702367,0.888723205971499,0.799731633702367
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,benign,benign,0.43494245409965515,0.2359728217124939,0.3290846645832062,0.052036830357142856,0.4772117963027119,0.3133802817868478,0.4772117963027119,0.3133802817868478
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,benign,benign,0.38559526205062866,0.3445735275745392,0.26983124017715454,0.0074338329081632655,0.773847803029102,0.6311188817637782,0.773847803029102,0.6311188817637782
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,malignant,malignant,0.2420509159564972,0.5884206891059875,0.16952835023403168,0.11832350127551021,0.5473452410634518,0.3767896244943928,0.5473452410634518,0.3767896244943928
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.4558029770851135,0.18549469113349915,0.3587023615837097,0.03431919642857143,0.9060402684850396,0.828220858991511,0.9060402684850396,0.828220858991511
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,benign,benign,0.38115084171295166,0.36364904046058655,0.2552001178264618,0.13962850765306123,0.8989518946587643,0.8164510617749022,0.8989518946587643,0.8164510617749022
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.542099118232727,0.1820562779903412,0.275844544172287,0.03128985969387755,0.2880205467539882,0.16823831984909576,0.2880205467539882,0.16823831984909576
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.4704230725765228,0.13303376734256744,0.3965431749820709,0.014548788265306123,0.526663001909476,0.3574626870466696,0.526663001909476,0.3574626870466696
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,malignant,malignant,0.3400658071041107,0.3633550703525543,0.29657912254333496,0.09815449617346939,0.4306220096572585,0.2743902440451632,0.4306220096572585,0.2743902440451632
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,malignant,malignant,0.22830696403980255,0.5245683193206787,0.24712473154067993,0.0856186224489796,0.5062927799176096,0.33895048051161114,0.5062927799176096,0.33895048051161114
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,normal,0.5391109585762024,0.2212795615196228,0.2396095097064972,0.0011160714285714285,0.079096045848096,0.04117647129325259,7.352941171064012e-10,7.352941171064012e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.30967962741851807,0.5701192021369934,0.12020119279623032,0.02018893494897959,3.4674063788254485e-10,3.4674063788254485e-10,3.4674063788254485e-10,3.4674063788254485e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.2997312843799591,0.4901202619075775,0.21014848351478577,0.1458466198979592,0.9618608549900908,0.9265240210030247,0.9618608549900908,0.9265240210030247
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,malignant,malignant,0.3172585368156433,0.5156092047691345,0.16713222861289978,0.09139827806122448,9.363295879273099e-11,9.363295879273099e-11,9.363295879273099e-11,9.363295879273099e-11
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.4710119664669037,0.21274502575397491,0.316243052482605,0.07874282525510204,0.7385932483958952,0.5855313898526097,0.7385932483958952,0.5855313898526097
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,malignant,malignant,0.31674888730049133,0.48199090361595154,0.20126023888587952,0.010263871173469387,0.06722689085189312,0.03478260879800821,0.06722689085189312,0.03478260879800821
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.5903144478797913,0.09821383655071259,0.31147170066833496,0.0349968112244898,0.5054121567421266,0.3381615602572916,0.5054121567421266,0.3381615602572916
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,malignant,malignant,0.12206926941871643,0.7652328610420227,0.11269784718751907,0.13245376275510204,0.20110975785612265,0.1117965694986764,0.20110975785612265,0.1117965694986764
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.7301738858222961,0.09570157527923584,0.17412450909614563,0.10329639668367346,0.791310376728529,0.6546845124943241,0.791310376728529,0.6546845124943241
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,benign,0.3986523151397705,0.38434791564941406,0.21699979901313782,0.005919164540816327,0.8808664262078223,0.787096774880333,0.8808664262078223,0.787096774880333
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.5343895554542542,0.18951661884784698,0.27609384059906006,0.011977838010204082,0.7729903538437362,0.6299790360272757,0.7729903538437362,0.6299790360272757
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.4011639654636383,0.27039673924446106,0.32843926548957825,0.024075255102040817,0.7158006364179212,0.5573905866578112,0.7158006364179212,0.5573905866578112
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.7789342999458313,0.13767492771148682,0.08339078724384308,0.21506297831632654,0.947780300471099,0.900743733366932,0.947780300471099,0.900743733366932
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,malignant,malignant,0.3419046103954315,0.4520576596260071,0.206037700176239,0.07130899234693877,0.805328892621927,0.6741009200797042,0.805328892621927,0.6741009200797042
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,malignant,malignant,0.29916828870773315,0.35196244716644287,0.34886929392814636,0.19310028698979592,0.7050168997478284,0.544421699125443,0.7050168997478284,0.544421699125443
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,malignant,malignant,0.3417818546295166,0.5225450992584229,0.13567303121089935,0.22905373086734693,0.4938941655686571,0.3279279279855917,0.4938941655686571,0.3279279279855917
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.38209858536720276,0.42839735746383667,0.18950402736663818,0.009207589285714286,0.822541966639638,0.6985743386994413,0.822541966639638,0.6985743386994413
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.43093109130859375,0.4663333594799042,0.10273558646440506,0.15788424744897958,0.9173965772862555,0.8473985561554147,0.9173965772862555,0.8473985561554147
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.1140926405787468,0.8264436721801758,0.0594637505710125,0.48830117984693877,0.4068312917426006,0.25535983079389124,0.4068312917426006,0.25535983079389124
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,benign,benign,0.364918053150177,0.3383025527000427,0.29677942395210266,0.062400350765306124,0.3487413195151105,0.21119726649872556,0.3487413195151105,0.21119726649872556
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.3792612552642822,0.3790024220943451,0.24173633754253387,0.22765864158163265,0.8264282797192708,0.7041992112207719,0.8264282797192708,0.7041992112207719
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.38142630457878113,0.4672200083732605,0.15135367214679718,0.15509406887755103,0.9090241214699998,0.8332210999064847,0.9090241214699998,0.8332210999064847
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.27387675642967224,0.5519986152648926,0.1741245836019516,0.15782445790816327,0.8240221882705597,0.7007123604446753,0.8240221882705597,0.7007123604446753
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.21571236848831177,0.7004645466804504,0.08382303267717361,0.294742506377551,0.847760587702774,0.7357503819640527,0.847760587702774,0.7357503819640527
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.25252872705459595,0.5688241720199585,0.17864711582660675,0.09494579081632654,0.5817879878796308,0.41022638575132186,0.5817879878796308,0.41022638575132186
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.3661547601222992,0.40306857228279114,0.23077668249607086,0.04448341836734694,0.7959603516371871,0.6610748680767087,0.7959603516371871,0.6610748680767087
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,malignant,malignant,0.22161373496055603,0.5024909973144531,0.27589523792266846,0.03744818239795918,0.6321225684916297,0.4621193054462323,0.6321225684916297,0.4621193054462323
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.270821213722229,0.5811675786972046,0.14801116287708282,0.15625,0.8359932931853696,0.7182031583740713,0.8359932931853696,0.7182031583740713
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.0676552951335907,0.8592805862426758,0.07306414097547531,0.5094866071428571,0.8485535775451781,0.7369457762018454,0.8485535775451781,0.7369457762018454
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.25130653381347656,0.5782560110092163,0.17043742537498474,0.16290656887755103,0.7616317824448986,0.6150285284083293,0.7616317824448986,0.6150285284083293
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.3110838830471039,0.3941968083381653,0.29471930861473083,0.1594188456632653,0.9193862640088051,0.8508000901678161,0.9193862640088051,0.8508000901678161
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.17960821092128754,0.7255020141601562,0.0948898047208786,0.284000318877551,0.856884240173761,0.7496040823655579,0.856884240173761,0.7496040823655579
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.34923055768013,0.49309679865837097,0.15767261385917664,0.1921436543367347,0.8517296434352459,0.7417500927195263,0.8517296434352459,0.7417500927195263
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.33164000511169434,0.4847756326198578,0.18358436226844788,0.06092554209183673,0.060037523599118583,0.030947775784824664,0.060037523599118583,0.030947775784824664
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.3322168290615082,0.4723137617111206,0.19546931982040405,0.2801139987244898,0.8573353437535743,0.7502947947807123,0.8573353437535743,0.7502947947807123
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.14328046143054962,0.7790957689285278,0.07762385904788971,0.30741788903061223,0.7980089075265538,0.6639058413461262,0.7980089075265538,0.6639058413461262
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,malignant,malignant,0.17542411386966705,0.7579588890075684,0.0666169598698616,0.2780014349489796,0.7409401788833925,0.5884868744671867,0.7409401788833925,0.5884868744671867
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.3741593658924103,0.4934299886226654,0.13241058588027954,0.2109972895408163,0.8884190744708284,0.7992392223331158,0.8884190744708284,0.7992392223331158
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.38768360018730164,0.30058369040489197,0.3117327094078064,0.03762755102040816,0.843846369541955,0.7298739089573842,0.843846369541955,0.7298739089573842
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,malignant,malignant,0.1312854290008545,0.64478600025177,0.22392858564853668,0.17478475765306123,0.6050505785892547,0.43374373962502677,0.6050505785892547,0.43374373962502677
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.20188947021961212,0.6663313508033752,0.13177916407585144,0.15280213647959184,0.8214729759510369,0.6970336353857474,0.8214729759510369,0.6970336353857474
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,malignant,malignant,0.2810274362564087,0.4981386959552765,0.22083377838134766,0.11082987882653061,0.5465854278311011,0.3760698691046166,0.5465854278311011,0.3760698691046166
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.2137230932712555,0.6112889647483826,0.17498792707920074,0.07254464285714286,0.7490039841022059,0.5987261147479848,0.7490039841022059,0.5987261147479848
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.41060832142829895,0.23178404569625854,0.3576076328754425,0.031130420918367346,0.6210851346226102,0.4504158670983955,0.6210851346226102,0.4504158670983955
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.22146371006965637,0.5685479044914246,0.20998837053775787,0.10273836096938775,0.47532799263028813,0.31175753894124925,0.47532799263028813,0.31175753894124925
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.19122016429901123,0.629898726940155,0.17888107895851135,0.08805006377551021,0.7322544009465851,0.5776035835212533,0.7322544009465851,0.5776035835212533
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.228791281580925,0.5537634491920471,0.21744529902935028,0.2346141581632653,0.8551948052015216,0.7470221214045035,0.8551948052015216,0.7470221214045035
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.1273847073316574,0.6749697327613831,0.19764557480812073,0.39138233418367346,0.7412444529661513,0.5888708532216257,0.7412444529661513,0.5888708532216257
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,benign,benign,0.4372168183326721,0.40508386492729187,0.15769927203655243,0.09560347576530612,0.36982484082704764,0.2268620269564271,0.36982484082704764,0.2268620269564271
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.20908671617507935,0.524337649345398,0.2665756046772003,0.24784757653061223,0.5035730858699038,0.336516993343059,0.5035730858699038,0.336516993343059
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,malignant,malignant,0.22486136853694916,0.44216763973236084,0.3329709768295288,0.04318797831632653,4.6146746633065644e-10,4.6146746633065644e-10,4.6146746633065644e-10,4.6146746633065644e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,malignant,normal,0.3160303235054016,0.4690442979335785,0.21492531895637512,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.360971063375473,0.20726971328258514,0.43175920844078064,0.00033880739795918367,5.882352595155729e-08,5.882352595155729e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.3293611407279968,0.20940861105918884,0.46123021841049194,0.1075015943877551,1.8539117534568201e-10,1.8539117534568201e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,normal,normal,0.3391684889793396,0.15443506836891174,0.5063964128494263,0.0,1.0,1.0,1.0,1.0
