image,true_class,raw_prediction,refined_prediction,prob_benign,prob_malignant,prob_normal,predicted_mask_area,raw_dice,raw_iou,refined_dice,refined_iou
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (211).png,benign,benign,benign,0.7508491277694702,0.18890652060508728,0.06024433672428131,0.008310746173469387,0.5796875003283691,0.40814081473251834,0.5796875003283691,0.40814081473251834
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (220).png,benign,benign,benign,0.7661464810371399,0.22766347229480743,0.006190069019794464,0.03344228316326531,0.90338311493344,0.823790995095169,0.90338311493344,0.823790995095169
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (225).png,benign,benign,benign,0.6045522093772888,0.15095531940460205,0.24449247121810913,0.007393973214285714,0.28063540117978997,0.1632204139185128,0.28063540117978997,0.1632204139185128
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (227).png,benign,benign,benign,0.7260679602622986,0.24618011713027954,0.027751896530389786,0.02662627551020408,0.9406844106689413,0.8880114860818296,0.9406844106689413,0.8880114860818296
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (234).png,benign,benign,benign,0.9004399180412292,0.09603102505207062,0.0035290394444018602,0.12037627551020408,0.957434869742891,0.9183453790683769,0.957434869742891,0.9183453790683769
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (254).png,benign,benign,benign,0.7458493709564209,0.1877034455537796,0.0664471983909607,0.007334183673469388,0.8487654323321521,0.7372654162539801,0.8487654323321521,0.7372654162539801
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (256).png,benign,benign,benign,0.6285579204559326,0.2633505165576935,0.1080915555357933,0.1649593431122449,0.5692213553947361,0.3978402652199465,0.5692213553947361,0.3978402652199465
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (258).png,benign,benign,benign,0.5586419701576233,0.4335815906524658,0.007776475977152586,0.022979113520408163,0.9554247266798046,0.9146537842877184,0.9554247266798046,0.9146537842877184
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (264).png,benign,benign,benign,0.7230300903320312,0.27297231554985046,0.003997576888650656,0.08494100765306123,0.9549180327920175,0.9137254902148746,0.9549180327920175,0.9137254902148746
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (266).png,benign,benign,benign,0.805493175983429,0.18972474336624146,0.004782072268426418,0.04063695790816327,0.9539985845826848,0.9120433017988078,0.9539985845826848,0.9120433017988078
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (273).png,benign,benign,benign,0.5670633316040039,0.2742912173271179,0.15864546597003937,0.11080994897959184,0.9538404726778212,0.9117543240536967,0.9538404726778212,0.9117543240536967
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (274).png,benign,benign,benign,0.7753469944000244,0.21496832370758057,0.009684695862233639,0.13054049744897958,0.9408067816471203,0.8882296122687692,0.9408067816471203,0.8882296122687692
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (292).png,benign,benign,normal,0.6309515237808228,0.12945371866226196,0.2395947426557541,0.0,4.918839151540167e-10,4.918839151540167e-10,4.918839151540167e-10,4.918839151540167e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (294).png,benign,benign,benign,0.6060099601745605,0.2302851378917694,0.16370490193367004,0.08844866071428571,0.8721311475565111,0.7732558140023135,0.8721311475565111,0.7732558140023135
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (305).png,benign,benign,benign,0.5872126221656799,0.41030532121658325,0.002482029376551509,0.02122528698979592,0.9232839838836769,0.85750000011875,0.9232839838836769,0.85750000011875
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (310).png,benign,benign,benign,0.5310736894607544,0.16605721414089203,0.30286914110183716,0.0703125,0.1269220017994238,0.06776119416899086,0.1269220017994238,0.06776119416899086
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (331).png,benign,benign,benign,0.8490384221076965,0.13983751833438873,0.011124004609882832,0.013990752551020409,0.8670012547885814,0.7652270213009668,0.8670012547885814,0.7652270213009668
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (346).png,benign,benign,benign,0.6304934620857239,0.364399254322052,0.005107318051159382,0.16689253826530612,0.9616484040041896,0.926129846303495,0.9616484040041896,0.926129846303495
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (350).png,benign,malignant,malignant,0.37435290217399597,0.6099437475204468,0.01570332795381546,0.1387316645408163,0.9477148080476991,0.9006254343432071,0.9477148080476991,0.9006254343432071
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (353).png,benign,malignant,malignant,0.44384491443634033,0.48505645990371704,0.07109864056110382,0.0126953125,0.9055973267288243,0.8274809162939223,0.9055973267288243,0.8274809162939223
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (358).png,benign,benign,benign,0.5705204606056213,0.37397658824920654,0.0555030032992363,0.05319276147959184,0.8899306971280206,0.8016893133302646,0.8899306971280206,0.8016893133302646
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (365).png,benign,benign,benign,0.5877021551132202,0.403719961643219,0.008577866479754448,0.031947544642857144,0.9439696106540141,0.8938848921499492,0.9439696106540141,0.8938848921499492
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (370).png,benign,malignant,malignant,0.3104553818702698,0.669171929359436,0.020372716709971428,0.13797433035714285,0.9214242280980053,0.8542971686476701,0.9214242280980053,0.8542971686476701
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (371).png,benign,benign,benign,0.5374760031700134,0.34566885232925415,0.1168551817536354,0.034099968112244895,0.29702073718219496,0.17441242165538526,0.29702073718219496,0.17441242165538526
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (377).png,benign,benign,benign,0.4875023066997528,0.17527301609516144,0.33722469210624695,0.02228156887755102,0.9352061622405047,0.8782978724440018,0.9352061622405047,0.8782978724440018
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (378).png,benign,benign,benign,0.608893632888794,0.3355632722377777,0.05554303526878357,0.0330436862244898,0.9458281444751468,0.8972238630258571,0.9458281444751468,0.8972238630258571
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (384).png,benign,benign,benign,0.5963614583015442,0.31109142303466797,0.09254711866378784,0.033203125,0.5136901058628359,0.34561440248155445,0.5136901058628359,0.34561440248155445
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (389).png,benign,benign,benign,0.6066380739212036,0.3847045600414276,0.008657313883304596,0.027881855867346938,0.9256977165909033,0.861673414398331,0.9256977165909033,0.861673414398331
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (394).png,benign,malignant,malignant,0.37761327624320984,0.5718319416046143,0.05055472254753113,0.05705915178571429,2.112378537787837e-10,2.112378537787837e-10,2.112378537787837e-10,2.112378537787837e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (399).png,benign,malignant,malignant,0.2998405396938324,0.6948449015617371,0.005314571782946587,0.14036591198979592,0.9399615412050452,0.8867239989402413,0.9399615412050452,0.8867239989402413
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (410).png,benign,benign,benign,0.6190459132194519,0.337617427110672,0.04333672299981117,0.3616470025510204,0.42268976900071414,0.2679813778695412,0.42268976900071414,0.2679813778695412
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (420).png,benign,benign,benign,0.49373918771743774,0.40676435828208923,0.09949643909931183,0.09646045918367346,0.8527936962882527,0.7433655947949789,0.8527936962882527,0.7433655947949789
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (422).png,benign,benign,benign,0.6320692300796509,0.3616408109664917,0.006289919372648001,0.2693718112244898,0.8119864669004795,0.6834825061259352,0.8119864669004795,0.6834825061259352
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (429).png,benign,benign,benign,0.860727071762085,0.10174647718667984,0.0375264473259449,0.013990752551020409,0.9139465876009298,0.8415300548612977,0.9139465876009298,0.8415300548612977
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (435).png,benign,benign,benign,0.5280359387397766,0.46899130940437317,0.002972762333229184,0.01833545918367347,0.785327721115257,0.6465346538153123,0.785327721115257,0.6465346538153123
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (45).png,benign,benign,benign,0.8763943314552307,0.11949212849140167,0.004113590810447931,0.06915656887755102,0.9828554963286478,0.9662889518509097,0.9828554963286478,0.9662889518509097
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (47).png,benign,benign,normal,0.8676515817642212,0.11898040771484375,0.01336805708706379,0.004264987244897959,0.878980891976686,0.7840909099087465,3.891050568517313e-09,3.891050568517313e-09
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (55).png,benign,benign,benign,0.5720997452735901,0.35993510484695435,0.06796514242887497,0.018753985969387755,0.9467018469938249,0.8987975952917859,0.9467018469938249,0.8987975952917859
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (57).png,benign,benign,benign,0.8848739862442017,0.09276548027992249,0.02236056514084339,0.012794961734693877,0.9409090909538568,0.8884120173270215,0.9409090909538568,0.8884120173270215
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (68).png,benign,benign,benign,0.6343991756439209,0.3632311224937439,0.002369710709899664,0.20017538265306123,0.9742407537348782,0.9497752589456933,0.9742407537348782,0.9497752589456933
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (82).png,benign,benign,benign,0.7641605734825134,0.23364803194999695,0.00219138921238482,0.0476921237244898,0.9618257261489989,0.926458832963046,0.9618257261489989,0.926458832963046
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (85).png,benign,normal,normal,0.3746655285358429,0.1788242906332016,0.4465101659297943,0.16493941326530612,0.7513892951337094,0.6017802764579784,1.8518518515089161e-10,1.8518518515089161e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (88).png,benign,malignant,malignant,0.47771769762039185,0.5079836845397949,0.014298589900135994,0.10903619260204081,0.82876784771774,0.7076033953932448,0.82876784771774,0.7076033953932448
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (90).png,benign,malignant,malignant,0.4344423711299896,0.5427075624465942,0.022850049659609795,0.010443239795918368,0.7946428573720504,0.6592592598902606,0.7946428573720504,0.6592592598902606
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/benign/images/benign (96).png,benign,malignant,malignant,0.494176983833313,0.4979301989078522,0.007892879657447338,0.13588169642857142,0.963459018782686,0.9294943820323743,0.963459018782686,0.9294943820323743
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (102).png,malignant,malignant,malignant,0.14261490106582642,0.8554916381835938,0.001893416978418827,0.15190529336734693,0.7185063309450958,0.5606787987539713,0.7185063309450958,0.5606787987539713
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (107).png,malignant,normal,normal,0.3293900489807129,0.23755484819412231,0.4330551326274872,1.992984693877551e-05,0.0003286232335970057,0.00016433870169854745,1.643385373600101e-10,1.643385373600101e-10
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (111).png,malignant,benign,benign,0.5925118327140808,0.39052969217300415,0.016958482563495636,0.19933832908163265,0.8726232052836329,0.7740297737050142,0.8726232052836329,0.7740297737050142
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (120).png,malignant,malignant,malignant,0.32462599873542786,0.6446257829666138,0.03074818290770054,0.1455875318877551,0.9112694709017298,0.8370018535870016,0.9112694709017298,0.8370018535870016
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (123).png,malignant,malignant,malignant,0.45282816886901855,0.5429387092590332,0.004233129322528839,0.13514429209183673,0.8200133099509944,0.6949343724677056,0.8200133099509944,0.6949343724677056
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (127).png,malignant,malignant,malignant,0.15074414014816284,0.848929762840271,0.00032605676096864045,0.28511639030612246,0.9378441629977339,0.8829628669637118,0.9378441629977339,0.8829628669637118
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (131).png,malignant,malignant,malignant,0.4106048345565796,0.5888804793357849,0.0005147577612660825,0.046217315051020405,0.939970717435689,0.8867403315364087,0.939970717435689,0.8867403315364087
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (134).png,malignant,malignant,malignant,0.21525637805461884,0.7610177397727966,0.023725902661681175,0.06734295280612244,0.7761010163572373,0.6341217917377651,0.7761010163572373,0.6341217917377651
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (136).png,malignant,benign,benign,0.4428456425666809,0.13482385873794556,0.4223305284976959,0.05020328443877551,0.7691114901893144,0.6248425296989563,0.7691114901893144,0.6248425296989563
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (14).png,malignant,malignant,malignant,0.4869990348815918,0.5034138560295105,0.009587090462446213,0.1309191645408163,0.8387270766020276,0.7222480260424701,0.8387270766020276,0.7222480260424701
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (165).png,malignant,malignant,malignant,0.1599217653274536,0.8245147466659546,0.015563500113785267,0.4641860650510204,0.8645840361679468,0.7614689802804268,0.8645840361679468,0.7614689802804268
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (184).png,malignant,malignant,malignant,0.1810508668422699,0.8158658742904663,0.0030832986813038588,0.16904496173469388,0.8348791639559191,0.7165601525152416,0.8348791639559191,0.7165601525152416
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (185).png,malignant,malignant,malignant,0.40110838413238525,0.5944225192070007,0.004469106439501047,0.1412627551020408,0.9135563720806061,0.8408686365443374,0.9135563720806061,0.8408686365443374
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (186).png,malignant,malignant,malignant,0.12646932899951935,0.8624058365821838,0.011124767363071442,0.23557079081632654,0.8182050439863424,0.6923409512234502,0.8182050439863424,0.6923409512234502
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (19).png,malignant,malignant,malignant,0.16765210032463074,0.8230611681938171,0.009286786429584026,0.17639907525510204,0.888333333339537,0.7991004497951923,0.888333333339537,0.7991004497951923
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (199).png,malignant,malignant,malignant,0.3362880051136017,0.6283206343650818,0.035391420125961304,0.07850366709183673,0.8183566914236938,0.6925581396063818,0.8183566914236938,0.6925581396063818
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (2).png,malignant,malignant,malignant,0.40429583191871643,0.5497925877571106,0.04591156542301178,0.29934630102040816,0.9090739357757943,0.8333048091828795,0.9090739357757943,0.8333048091828795
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (203).png,malignant,malignant,malignant,0.44707244634628296,0.5179803371429443,0.034947220236063004,0.14887595663265307,0.713174163306695,0.5542118777806501,0.713174163306695,0.5542118777806501
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (205).png,malignant,benign,benign,0.587590217590332,0.3743950426578522,0.038014814257621765,0.1907684948979592,0.6555698740100383,0.48761914907675497,0.6555698740100383,0.48761914907675497
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (24).png,malignant,malignant,malignant,0.17131569981575012,0.8098463416099548,0.018837982788681984,0.20950255102040816,0.896181046680991,0.8118913377915692,0.896181046680991,0.8118913377915692
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (28).png,malignant,benign,benign,0.5415024757385254,0.453525573015213,0.0049719312228262424,0.030393016581632654,0.9232209738067351,0.8573913044304978,0.9232209738067351,0.8573913044304978
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (36).png,malignant,benign,benign,0.4493272006511688,0.2865217924118042,0.2641509771347046,0.033103475765306124,0.3772617612519207,0.23248466841990623,0.3772617612519207,0.23248466841990623
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (42).png,malignant,malignant,malignant,0.20747452974319458,0.7486780285835266,0.043847423046827316,0.1429169323979592,0.9062760871286123,0.8286150430434894,0.9062760871286123,0.8286150430434894
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (48).png,malignant,benign,benign,0.5786465406417847,0.41797006130218506,0.0033834136556833982,0.044064891581632654,0.9306537102626649,0.8703015283476656,0.9306537102626649,0.8703015283476656
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (5).png,malignant,malignant,malignant,0.3097085654735565,0.6756064295768738,0.014684981666505337,0.05727838010204082,0.7923611111471596,0.6561242094145704,0.7923611111471596,0.6561242094145704
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (53).png,malignant,benign,benign,0.6640508770942688,0.3036535978317261,0.03229552507400513,0.05705915178571429,0.8719794344692409,0.7730173200325077,0.8719794344692409,0.7730173200325077
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (64).png,malignant,malignant,malignant,0.2143765687942505,0.7599529027938843,0.025670502334833145,0.10931521045918367,0.6838868389037362,0.5196261683059258,0.6838868389037362,0.5196261683059258
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (70).png,malignant,malignant,malignant,0.47216707468032837,0.5110687017440796,0.01676417700946331,0.057517538265306124,0.8668359942186437,0.7649695806067981,0.8668359942186437,0.7649695806067981
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (85).png,malignant,malignant,malignant,0.4589890241622925,0.47711125016212463,0.06389977037906647,0.13064014668367346,0.801811172991384,0.6691859871648262,0.801811172991384,0.6691859871648262
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (86).png,malignant,malignant,malignant,0.33618927001953125,0.6053961515426636,0.05841456353664398,0.16344467474489796,0.8229910489880825,0.6992224216269998,0.8229910489880825,0.6992224216269998
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (90).png,malignant,malignant,malignant,0.20605410635471344,0.759681761264801,0.034264158457517624,0.17044005102040816,0.4288922698377967,0.27298718073660544,0.4288922698377967,0.27298718073660544
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/malignant/images/malignant (97).png,malignant,malignant,malignant,0.27803143858909607,0.6531716585159302,0.06879685819149017,0.14202008928571427,0.7626847290786524,0.6164029063783814,0.7626847290786524,0.6164029063783814
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (10).png,normal,normal,normal,0.19439275562763214,0.0505647137761116,0.7550424933433533,0.06425382653061225,3.101736971742637e-10,3.101736971742637e-10,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (101).png,normal,normal,normal,0.27250438928604126,0.05574069917201996,0.6717548966407776,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (11).png,normal,normal,normal,0.2816322147846222,0.15475553274154663,0.5636122822761536,0.0013751594387755102,1.4492753413148501e-08,1.4492753413148501e-08,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (111).png,normal,normal,normal,0.24278633296489716,0.05557728186249733,0.7016363143920898,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (117).png,normal,benign,normal,0.40879467129707336,0.23005415499210358,0.36115115880966187,0.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/Master/LTAINC/lightweight-medical-model/data/busi/test/normal/images/normal (124).png,normal,normal,normal,0.2794605493545532,0.07923056185245514,0.6413089036941528,0.006317761479591837,3.1545741225407754e-09,3.1545741225407754e-09,1.0,1.0
